41336	2
24400	2
21914	1
30070	2
37538	2
41027	1
20518	2
44060	1
17191	1
43740	1
25878	1
13874	1
38893	2
31622	2
36158	2
18523	1
20573	1
18529	1
40858	2
15941	2
23118	2
13897	1
39385	1
34908	2
23584	1
22233	2
22993	2
37939	1
24659	1
14895	1
45907	1
11965	1
30349	1
47431	2
40130	2
28894	1
45333	1
44266	2
27133	2
20207	1
31777	1
41335	1
38256	1
25369	1
24574	2
36783	2
43344	1
48083	2
46617	2
17712	2
39842	1
27787	1
38760	2
25421	1
49236	2
34537	2
38092	2
23475	1
39856	1
28210	1
38476	1
11853	1
16594	1
36536	1
11458	1
11542	2
42380	1
21135	2
45156	2
21241	1
40870	2
48180	1
43543	2
42301	1
46672	1
15142	1
31593	2
20780	2
27239	1
24463	1
27122	2
47578	1
31615	2
20546	2
22450	2
49138	2
26895	2
25428	2
34132	2
11202	1
41988	2
22415	1
45876	1
10470	1
38199	2
20444	1
28451	2
28431	2
32604	2
35213	2
21140	2
48258	1
33220	2
34340	2
12336	2
23261	1
31960	1
14216	1
18960	1
42403	2
23197	2
31781	2
19369	2
10345	2
16607	2
44967	1
45427	2
34145	2
48022	2
34442	2
20402	2
11297	2
20501	2
15456	1
33204	2
22003	2
29123	2
32378	1
47899	1
29276	2
24688	1
37052	1
12186	1
24286	1
30312	1
33486	2
47441	1
42226	2
11522	2
24234	2
14431	2
35754	2
45061	2
48397	1
16419	1
32536	1
17141	1
41888	2
48335	2
25633	2
47152	2
21692	2
30206	1
35018	2
20686	2
30250	1
16811	1
28899	1
26110	2
19042	1
47817	2
42595	2
42109	2
13226	2
47736	2
35466	2
24189	1
10075	1
31992	2
21703	1
41345	2
48859	1
17177	1
11698	2
48293	1
17183	2
37214	2
48068	1
23608	2
25618	1
37259	1
12514	2
38638	2
43469	1
37474	2
28919	2
36397	2
19491	1
23817	1
25262	2
25697	1
19115	1
19393	2
37401	1
27941	2
48074	1
14014	2
30928	1
42943	1
12335	2
20496	2
10474	1
27998	2
31338	2
24428	2
19067	1
24567	2
24513	2
40176	1
39359	2
34155	1
44384	1
36606	2
13628	1
43085	1
35277	2
41949	1
37991	1
46034	2
44724	2
30976	2
48506	2
23871	1
46532	1
28399	2
25327	1
38391	2
36725	2
34185	2
46572	1
48346	2
48758	1
10427	2
33072	1
11459	2
36587	1
41686	2
32799	1
23866	2
45470	1
20284	1
13315	2
16568	1
31492	2
23199	1
35781	1
25711	1
19658	2
42449	2
30063	1
34731	1
33703	1
10658	2
14723	2
26280	1
39705	2
32055	2
46980	2
34272	1
48804	1
19769	1
44625	2
31755	2
27356	1
34233	1
22880	2
49079	1
26781	1
32323	2
42909	1
24644	2
22056	2
11702	2
39611	1
41673	2
21694	1
11512	1
18552	1
13650	1
30266	2
38299	2
17590	1
42481	1
33028	2
11628	2
20792	2
48799	2
46399	2
23269	1
47194	2
22623	1
41501	1
19305	2
43302	2
12986	2
33213	1
11301	1
10090	1
11492	2
22268	1
18571	1
48892	2
32098	1
37293	2
36509	2
42203	2
29411	1
12767	1
25275	1
17883	1
22126	2
44416	2
39095	2
25997	2
14606	2
24566	2
34189	1
29603	2
38777	1
46427	1
44770	2
29632	2
19636	2
46727	1
24071	1
23203	2
31520	2
43251	1
16803	2
26925	2
14418	2
45379	2
27518	1
12937	2
20976	2
27336	1
30954	2
18896	1
22116	2
28931	1
29199	2
14094	2
28008	2
26459	2
10687	1
43553	2
15743	1
25858	1
15301	2
16321	1
36323	1
11099	2
30155	1
35337	1
26649	2
29325	2
43573	2
26502	1
45490	1
15771	2
36550	2
14376	1
21712	1
16687	2
22679	2
40410	2
11025	1
44871	1
47280	2
23137	1
33587	1
17265	2
39812	1
35724	2
41736	2
27833	1
16476	2
35060	2
45875	1
49021	1
16124	1
49372	1
20563	2
21658	2
32773	1
42916	2
12396	1
43400	2
40206	2
19423	1
22590	1
27662	1
32554	2
33832	1
34113	2
34457	2
29354	1
27956	2
44557	2
24808	1
10927	2
16700	1
43050	2
42686	1
17841	1
42248	1
25140	1
20834	2
41382	2
27043	2
42121	1
10641	1
40629	1
34368	1
44225	2
44537	2
23376	1
14437	2
39913	2
13194	2
26331	1
31018	1
42350	1
20162	2
27318	2
40089	1
22408	2
16276	1
24925	2
29689	2
35425	2
13674	1
23607	2
11376	2
44603	1
15069	2
45520	1
33208	1
38473	2
33535	2
44858	2
15509	2
27563	2
44935	1
45439	2
22305	1
45291	2
24834	2
13764	1
14307	1
45360	2
34938	1
40939	1
17497	2
47548	2
39200	1
12751	2
42000	1
16126	2
19310	1
39322	1
16573	1
18300	1
44999	2
15021	2
18410	2
13381	1
29460	2
13860	2
37944	1
20358	2
47808	1
17551	2
40504	2
18936	2
21352	1
45190	1
28736	1
36194	2
32274	1
25497	2
47602	2
48038	1
31056	2
37475	2
43663	2
14333	2
36331	2
22515	2
22349	1
31692	2
31195	1
19570	1
10845	2
33102	2
20736	2
20877	2
11791	1
20926	2
40327	2
31270	2
42166	2
14556	2
12800	1
11007	2
13439	1
14754	1
13358	2
13051	1
13041	1
34817	1
16418	2
20669	2
12236	2
32574	2
40881	2
10721	1
35445	2
26686	1
21187	2
43652	1
26205	1
27600	1
13625	2
48453	2
17654	1
44605	1
33722	2
30041	2
24580	1
25202	2
30440	2
37136	1
41756	2
24717	1
19362	1
22375	2
17686	1
16426	2
31978	2
31214	2
24144	2
30122	2
31453	2
20017	2
32358	2
45154	2
15826	1
34496	2
43878	1
36010	2
29671	1
24724	2
16954	2
20084	2
21483	1
14474	1
29937	2
23671	2
44239	1
29983	2
23601	2
46316	2
36651	1
15219	1
16178	1
31986	2
30580	1
28448	1
27604	1
38060	2
29496	2
43946	2
49446	2
43153	1
26604	1
47744	2
28283	2
47542	1
37562	2
44237	1
19043	1
42219	1
25266	2
11441	1
27582	1
14676	2
13506	2
45245	1
37506	1
19705	1
35912	2
44707	1
26600	1
17039	1
46585	1
38381	2
10098	1
26735	2
36496	1
43846	1
47224	1
14806	1
22449	2
19926	2
48908	1
11730	2
49002	2
46834	1
46152	2
30303	1
23620	2
16076	1
45152	2
41622	1
16952	2
17932	1
28374	2
44069	2
26216	1
36655	2
11544	2
41682	1
47456	2
44152	1
38084	2
35205	2
16732	1
31584	1
45573	1
41806	1
44332	1
23916	2
25384	2
17538	1
16790	1
47651	2
36477	2
20548	1
44037	1
17258	2
19989	2
21981	1
20517	2
33943	1
14525	2
15993	2
42214	1
22729	2
29367	1
10863	2
40235	2
22260	1
15667	1
10541	1
42017	1
41438	1
15626	1
23540	1
23720	2
22279	2
25946	1
19759	1
25247	2
38805	2
11026	2
45117	1
23761	2
46571	2
21398	1
46573	2
49427	2
11848	1
40974	2
24473	2
49393	2
34089	1
16120	1
33327	1
14755	2
36796	1
36951	1
45511	2
48261	2
10295	2
40398	2
43531	2
34697	2
10265	2
35175	2
49211	2
15385	2
17277	2
40346	2
16112	2
27561	1
19469	1
20555	1
22177	2
28628	1
19695	1
19603	2
16716	1
44726	2
17761	1
18619	1
46775	1
40318	2
29119	1
24783	2
23706	1
22653	1
35164	1
43355	1
16260	1
40570	1
27796	1
20217	1
28469	2
36282	1
17458	2
15110	2
49153	2
33906	1
13629	1
20679	1
49039	1
19116	2
21498	1
33469	2
42627	1
43059	2
17193	1
35252	2
14043	1
42633	1
21806	2
24610	2
37735	1
35070	1
20315	1
42126	2
14892	2
22106	2
35184	1
35888	1
26071	2
21816	1
25268	2
48927	1
40000	2
41293	2
39977	1
18226	2
17995	2
43521	1
10490	2
39527	1
48877	1
38454	2
17480	2
40165	2
35859	2
39035	2
26959	1
40227	1
32339	1
24017	1
11780	1
31124	1
44713	2
46116	1
48306	2
48552	2
35374	1
44483	2
37424	1
33250	2
19031	1
26479	2
48253	1
13807	1
41996	2
12874	1
39643	1
28291	1
30611	1
19732	1
49367	2
29451	1
32505	1
37402	2
17756	2
19136	2
45951	2
27805	2
41301	2
28089	2
24873	1
30002	1
33588	1
20923	1
19683	1
18550	2
33947	1
17894	2
22151	2
17133	1
21720	2
20577	2
26554	2
27475	2
10510	2
39316	2
32818	1
11028	1
26043	1
32854	2
47426	1
19012	2
42665	1
44994	1
41691	2
14585	2
14377	2
37200	1
45958	2
12259	2
33745	1
23133	2
32251	1
34309	2
23835	1
44258	1
39043	2
21770	2
36595	2
43509	2
29507	1
39783	1
32870	1
34385	2
39740	1
41701	1
20562	2
26287	2
32494	2
37281	2
36568	1
23663	1
20293	2
18885	1
48494	1
27275	2
11884	1
35885	1
34981	2
42780	1
13742	1
32248	1
10818	2
48540	1
16271	2
41102	2
18636	2
47422	2
33634	2
16592	2
13431	2
16633	1
42702	2
32440	2
32165	1
27669	2
12282	1
39744	2
39020	2
18933	2
13289	1
37608	2
31968	1
18600	1
10693	1
29087	2
10485	1
30971	2
12092	2
32769	1
47301	1
27004	1
40252	2
18910	2
28331	2
15115	1
43581	2
36890	1
28192	1
23291	1
42288	1
33576	2
46676	2
26884	1
20584	1
37632	2
32103	2
33922	1
36040	1
35031	1
31227	2
23424	2
23993	1
16470	2
27919	2
16959	1
35287	1
27447	1
22022	2
37509	2
12741	1
41001	1
19720	2
33296	1
39062	2
37035	2
42480	2
38055	2
23885	2
21545	1
15493	2
44862	2
25562	1
13299	2
11266	1
20897	2
37824	2
25875	2
44665	2
10501	2
16854	1
43760	2
31700	2
31267	2
13616	1
21233	2
18818	2
25231	2
27686	2
21706	1
39134	2
39946	2
48171	1
32370	2
15181	2
17587	2
38161	2
26978	2
34194	2
11520	1
18219	2
26668	1
21771	2
14529	2
20645	2
11097	2
44023	2
27266	2
16407	1
13515	1
33597	2
24915	2
22014	1
43438	2
25882	2
26351	1
35463	2
41572	1
13576	2
14372	2
43559	1
16850	2
20525	2
11636	1
44457	1
21985	1
43467	2
20831	1
33001	1
22124	1
30837	1
33042	1
11511	1
36738	1
44192	2
35901	2
29738	1
37821	1
10377	2
11230	2
15100	1
29827	1
29810	2
33371	2
10191	1
24270	1
36421	1
39040	1
47935	2
30219	1
40284	2
14020	2
20898	1
25972	2
12535	2
21414	2
39255	1
43361	2
15044	1
26733	2
32793	2
22440	1
32844	2
11507	1
28654	2
49000	1
24457	2
22040	2
41099	2
28957	1
10080	2
45456	1
36749	1
21032	2
33635	2
13733	1
43145	1
40298	1
39649	1
20621	2
11465	1
25966	1
48709	2
10274	1
33856	1
21011	2
13149	2
16686	1
21188	2
16485	2
10977	2
33251	2
23219	2
28270	2
28929	1
31401	2
46429	2
32525	1
38821	1
18046	1
39713	1
12064	1
11603	2
39732	2
20396	1
20071	1
16991	1
36446	2
14141	1
28165	2
21068	2
39304	1
35815	2
20688	1
19378	1
41032	1
20077	2
48220	2
31658	2
27163	2
46678	1
20308	1
33238	1
43608	2
19725	2
36264	1
19889	2
13074	2
27182	2
42042	1
33398	2
47984	1
17544	2
45336	1
22096	1
12230	1
34743	2
32941	2
30165	2
40044	2
14406	2
31417	1
17015	2
18353	2
27029	1
11772	2
22789	2
36993	1
48195	2
32905	2
28992	2
44949	2
40240	1
19351	2
43769	1
27333	2
33430	2
34869	1
24211	1
47726	1
11239	1
18647	2
21277	1
14116	1
19064	1
31826	1
26171	1
14519	2
15133	2
23970	2
38010	1
31590	2
28449	2
37946	2
46715	2
14501	1
13243	2
21748	1
29850	1
38806	2
39272	1
33418	2
23502	2
29167	1
12034	2
18937	1
21992	1
11757	1
49160	2
14272	2
17218	1
44926	1
49151	1
22506	2
44647	2
34845	2
48351	2
10422	2
25977	2
32215	2
39065	2
40530	1
42734	1
37635	2
39427	1
23943	1
17013	1
16287	2
48392	1
47934	1
28284	2
49126	2
22088	2
48592	2
16870	2
42701	2
32080	2
11497	2
31733	2
33437	1
29787	1
18870	2
47364	1
24730	1
19002	1
28000	2
34228	1
43210	2
40786	2
35535	1
32771	1
24001	1
43243	2
32807	2
40689	2
33038	2
38444	2
46231	2
19708	2
22308	2
33857	2
45265	1
25032	2
24653	1
34687	1
47350	2
31330	1
29170	2
16762	2
25595	2
39656	2
31666	1
29798	1
33650	1
46065	2
15833	1
42127	2
43381	2
36176	1
38049	1
16230	2
24772	2
31517	2
21716	2
41904	1
47344	2
22977	1
47856	2
39271	1
27960	1
22231	1
38059	1
10423	1
41441	1
17308	2
36759	1
47337	2
41394	2
42676	1
25233	2
31997	2
48573	1
35664	2
37077	2
36381	2
24395	2
14327	1
13222	1
11538	2
43475	1
32239	1
49416	2
36097	1
17672	2
38494	2
10603	1
26041	2
20845	1
38799	1
19213	2
23992	2
43775	2
30196	1
17928	2
11531	1
11756	2
18016	2
11684	2
31642	1
13988	2
17400	1
10599	1
20806	2
29349	1
35080	1
18786	2
22843	1
22895	2
18242	2
46767	1
43933	2
41797	1
44450	2
25329	2
14593	2
43030	2
31045	2
32138	2
41278	1
32450	2
36172	1
20287	2
23018	1
10455	2
46956	1
27978	2
42037	1
32737	1
16081	2
46321	2
10204	1
10156	2
49245	2
26631	2
21753	2
36627	1
47904	2
45603	2
36979	2
32263	2
31514	2
11654	2
16893	1
28216	1
34304	2
12530	1
23881	2
36934	2
44822	2
31408	2
47593	2
23368	2
35778	2
31159	1
28227	2
20132	1
20993	1
47668	2
10869	1
31183	1
45283	1
31803	1
34976	2
49135	2
40443	2
34066	1
31940	1
14764	1
34455	2
43886	2
27267	1
37535	2
15540	2
14571	1
29039	2
47616	1
36715	2
15096	2
17891	1
25214	1
11246	2
47229	1
19104	1
20233	1
39127	1
27265	2
48061	1
46530	2
29872	1
44735	1
30923	1
18431	2
23314	2
35707	2
49215	1
22910	2
28514	1
33368	1
33229	2
42277	2
27037	1
16670	2
35448	2
21026	1
44379	1
28875	1
45441	1
28461	2
31554	2
27823	2
34292	2
48280	1
19433	2
45349	2
45058	1
11343	1
14580	2
38908	1
27874	1
17927	2
21581	1
22398	2
34121	1
36943	2
28260	2
45248	1
33730	1
36246	1
29150	2
10976	1
19648	2
33126	1
25418	2
42618	1
44513	2
29808	2
46531	1
41246	2
11583	1
47700	2
26390	2
21557	1
31188	2
48157	1
17919	2
20986	1
16189	1
28707	2
27488	2
38612	2
20844	1
24678	1
48164	1
38527	2
20350	1
23694	1
14803	1
12309	2
45407	2
25044	1
12050	1
31831	1
21608	2
25363	2
23135	1
27271	1
23618	1
32201	1
31469	2
40058	2
30699	1
49274	2
41962	2
41244	2
26662	1
10467	2
26270	2
28866	2
32081	2
41636	2
40979	2
11418	2
17630	1
31903	1
13886	1
38343	2
42537	1
39596	1
48299	2
35086	2
31744	2
19151	1
45567	1
19406	1
33541	1
32677	2
35534	1
30932	2
17403	2
37622	2
16454	2
48069	1
45778	1
46890	2
39152	1
18812	2
22613	2
12149	2
38930	2
41528	2
15706	2
13606	2
23985	2
45238	1
35489	2
36638	2
19201	2
43535	1
10879	1
25314	1
35898	2
35263	2
29869	2
37061	1
30582	1
37853	2
49347	2
36235	2
21948	1
26172	2
22922	2
41174	2
32319	2
41642	2
19689	1
48833	1
19787	1
16810	2
19876	1
21036	1
46364	2
10697	1
18612	2
46519	2
28471	2
28800	1
35636	1
43356	1
30319	2
10786	1
36327	2
19260	2
25413	2
42171	1
17413	2
47440	1
28002	1
13189	1
49057	2
13795	2
19370	2
20657	2
42547	1
37624	1
11784	1
33482	1
37909	2
32661	1
35549	1
29463	1
38208	2
42227	2
41189	2
23370	1
17352	2
31504	1
27843	2
12476	2
17199	1
42464	1
37712	1
14157	2
22531	1
40040	1
10016	2
40874	2
15555	2
38069	2
47198	1
33347	1
12528	2
44154	2
28670	2
20953	2
30367	1
31349	1
39141	1
32362	1
23936	1
23755	2
48447	2
40043	2
16507	2
15736	2
23423	1
20998	1
43708	1
46746	1
40695	2
43900	2
21506	2
47077	2
15307	2
36238	2
22090	1
14236	1
41852	1
20772	1
24220	1
33548	2
21230	1
30117	2
20768	1
47043	1
32535	1
12526	2
20787	2
15322	2
35245	2
40248	2
25831	2
24383	1
38858	1
39535	2
32253	1
31993	2
36731	2
27136	1
36286	2
30645	2
32550	1
21517	1
41743	2
35775	1
21265	1
32213	1
38284	1
14731	1
29960	2
34451	2
41881	1
16394	1
48728	2
45118	2
21114	1
42228	2
10529	1
23290	1
14659	2
22438	2
44496	1
31987	2
35118	2
35316	1
17430	2
12983	1
39775	1
18677	2
20790	1
18898	2
14483	1
49371	1
11053	2
44505	1
16640	1
32948	1
41115	2
37320	2
11929	2
43702	2
20695	2
39214	2
39338	2
35501	2
25375	1
40210	2
11364	1
22130	1
44347	1
34773	1
29381	1
29946	1
37018	2
44189	2
11722	2
26952	2
38506	2
45892	2
13728	1
12265	2
25362	1
36900	1
16834	1
29546	1
31889	1
36857	1
17417	2
38021	2
25748	1
14772	2
35509	2
38388	2
18034	2
28310	1
45908	1
16567	2
24501	1
27983	2
39207	1
24504	2
35507	1
32079	2
11914	2
32901	2
39326	1
18259	2
14669	2
36630	2
35183	2
31510	2
40712	1
48891	1
23581	2
40416	1
25472	1
25716	2
42197	1
29504	2
31273	2
34369	2
17824	2
13045	1
29794	2
35789	2
34043	2
21193	2
26749	1
28149	1
40343	1
42781	1
13964	2
22992	1
43905	1
19030	2
18902	2
26890	1
13775	2
30708	1
20170	2
18178	1
12777	2
16905	1
25947	1
46075	2
40747	2
19349	2
32673	2
44802	2
38144	2
36769	1
36146	1
17942	1
18068	2
23813	2
34561	2
49376	2
24041	2
20099	2
27075	2
25681	1
32519	2
30370	1
36345	2
41940	1
27927	1
41018	2
17065	1
33252	1
41947	2
12759	2
36303	2
21861	2
39331	2
20438	1
13771	2
37742	2
25554	2
11746	2
24923	1
16012	2
30116	2
31886	2
25823	1
20658	2
17379	2
23690	1
32284	1
28911	2
23123	2
41869	1
36057	2
45919	2
32652	2
37038	2
39215	1
36998	1
38914	2
47283	2
32000	2
43981	2
28918	2
42060	2
19621	1
21370	2
15274	2
30891	1
42439	1
33024	2
36422	2
16199	2
27965	2
25532	2
47120	1
13336	2
39505	2
39425	2
21535	2
39770	1
43824	1
15754	1
46624	2
43163	2
19973	1
27051	1
11353	1
32578	2
26144	2
34509	2
35661	1
40945	1
10888	2
39774	1
19084	1
42061	1
32762	2
19731	2
33194	2
14835	1
27328	1
11368	2
24341	1
13893	1
34471	2
13215	2
24934	1
10581	1
34690	2
12318	1
32051	2
29277	2
34833	2
38369	2
10040	2
18166	2
36931	1
16802	2
16876	2
42292	2
38558	2
15045	2
28336	1
42833	1
35084	2
25364	1
47541	1
46802	1
33900	2
49311	1
43025	1
41144	1
30027	2
40105	2
10795	1
47481	1
22371	2
31292	2
12360	1
34472	1
39491	1
21530	2
41378	2
19918	2
12835	2
44181	1
34438	1
31131	2
46706	2
26396	1
49221	2
23700	2
40916	2
47644	2
35683	1
33303	2
33075	2
39528	2
44317	1
28885	2
36243	2
19038	1
11151	2
46388	1
28326	2
19466	2
48007	2
46868	1
45793	2
18463	2
34016	1
11617	2
21654	1
26642	1
35194	1
43680	2
17405	1
37551	2
18504	1
10518	1
28970	2
15062	2
25939	1
19722	2
22098	1
47525	1
16428	1
40641	1
48166	2
23205	2
39446	2
36743	2
42491	2
32466	2
47257	2
40223	1
42654	2
17155	2
14401	2
12066	1
13693	1
43112	1
32968	1
44103	1
11705	1
20339	1
10562	1
15657	2
26409	2
40177	1
17038	1
17797	1
46666	1
38786	2
33345	1
40412	1
16996	1
22368	2
31963	2
48327	1
27436	2
38266	2
45923	1
27190	2
13751	2
27278	1
11741	2
21623	2
49173	1
22473	1
18971	1
19176	1
23255	1
45365	2
45812	1
23549	1
48943	1
24973	2
21652	1
15440	1
32650	2
25006	2
27705	2
37626	2
17168	2
23396	1
41105	1
12682	2
37637	2
20030	1
12962	1
30490	2
15441	1
41512	2
26573	2
19144	2
19174	1
46674	1
12769	1
42067	2
36387	1
22583	2
40563	2
41331	1
38426	1
46473	1
12017	1
13012	2
14787	1
47725	2
14740	1
31985	2
12161	1
38516	2
18488	2
26215	1
10978	1
28221	2
47598	2
31391	2
15469	2
36131	1
30381	2
12793	2
47787	2
29365	1
23315	2
49084	1
11450	1
21673	1
18994	2
32676	1
31868	2
33274	2
19623	1
10656	2
30167	1
29901	2
10200	1
40194	2
34198	2
35603	2
16969	2
18802	2
42958	1
12860	2
16812	1
35643	2
30895	1
34048	2
24943	1
45609	1
30728	1
16841	1
37487	2
15581	1
41353	2
41724	2
47879	1
27708	2
22074	2
21971	1
34386	1
31140	2
37724	2
43719	1
25018	1
24891	2
18044	2
49174	1
21192	2
15887	1
37223	2
35827	2
22913	2
21796	2
30838	1
37620	1
30546	2
45335	1
25224	2
34374	2
35628	2
21782	1
33567	2
39504	2
40117	1
13529	2
38986	1
33605	2
37055	1
29693	1
42401	2
26168	2
22991	1
19659	1
28306	1
40280	1
33399	1
19479	2
21381	1
29608	2
48603	1
48104	2
47184	2
14999	2
45981	1
31383	2
21430	2
27363	2
26342	1
39808	2
43268	2
19462	2
15149	1
37232	2
16774	2
37869	1
18465	2
33954	1
10402	2
41248	2
10526	2
19076	1
27011	2
46604	2
34550	1
38869	2
43103	2
33052	2
15655	2
41206	2
24648	2
13024	2
39874	2
46966	2
44310	1
35992	2
13343	2
17879	2
10660	1
14342	2
18383	2
31941	2
38531	1
23716	1
11777	2
23718	2
36317	2
17383	2
12254	2
40023	2
16057	2
39531	2
41158	1
33570	1
43166	2
19080	1
18601	2
23143	1
37525	2
32124	2
13495	1
49109	1
31840	2
10058	1
17980	1
34544	2
33686	2
11953	2
23786	1
40802	2
48539	1
45681	2
36168	2
49411	1
39499	2
31530	2
24467	1
46252	2
44820	2
11675	2
14968	2
24131	2
13763	1
25849	2
13339	1
32837	2
13779	2
27936	1
12826	1
27015	2
27618	1
32156	2
40029	2
42526	1
10776	2
46104	1
48187	2
36925	2
21674	1
27058	1
14006	1
18332	2
46853	1
25678	1
11075	2
10907	2
13780	1
47412	1
27590	2
10186	1
42730	1
21490	1
46733	2
24344	1
21634	2
26523	1
23615	2
36518	1
38758	1
26847	1
12889	2
43787	2
44208	2
35840	1
36189	2
42031	2
12595	2
48632	1
20716	1
18901	1
35382	2
18713	1
15458	1
40401	2
23511	2
39641	1
48905	1
41609	1
25621	1
26209	1
48593	2
44886	1
32015	1
42026	1
16900	1
17987	2
22029	1
11209	1
10460	1
13377	1
20540	1
46424	2
26692	2
33104	2
27644	2
27404	1
43367	1
13279	1
11070	2
18413	1
14162	1
45796	2
26419	1
11302	1
12375	2
16263	2
36272	2
35001	2
15601	2
14407	1
35066	2
28976	2
20366	2
46056	1
46973	2
17025	2
32612	2
30458	1
22716	1
10615	1
22640	1
26169	2
16435	1
16314	2
39439	2
49105	1
10253	1
14971	1
42346	2
12649	2
42689	1
36748	1
44195	1
16930	2
28829	2
11148	1
18729	1
22663	1
13749	1
48644	1
24249	2
15347	2
21769	2
34223	2
24302	2
48610	1
16102	2
18384	2
22940	1
24937	1
10074	1
40585	1
38174	2
25495	1
23855	2
12105	1
36581	2
45667	1
22477	2
16667	2
42151	1
44785	2
46435	1
13009	1
32365	1
13597	2
22340	1
44878	1
32024	1
48448	2
17543	1
19841	2
27566	2
30609	1
19910	1
17793	2
27759	1
42698	2
29505	1
31066	2
34152	1
12964	2
34437	1
32173	2
18010	1
37965	1
17573	2
30622	2
15383	2
12552	1
40350	1
36607	1
32361	1
19015	1
38412	2
36215	2
35913	1
29538	1
38117	2
46650	1
45314	2
40489	2
37066	1
31661	2
42739	2
36072	1
34838	2
14144	1
39381	1
35350	1
13193	2
39254	1
21344	1
47019	2
10968	1
30588	2
31485	2
24278	2
25965	1
31738	1
33276	1
11287	2
24194	2
10244	2
30762	2
42458	2
33212	1
44362	2
46525	1
47391	2
49299	1
46301	2
29392	2
17192	2
27884	1
32438	2
17947	1
12027	1
37625	2
47130	2
34447	2
30647	1
16437	2
38973	2
11428	1
10595	1
34077	1
36874	2
20423	1
18679	2
42598	1
21924	2
19135	1
37629	1
41386	1
36618	2
47163	1
30670	2
16118	2
25803	1
31230	1
30302	1
10899	1
21271	2
21711	2
25829	2
28113	2
33819	1
29282	1
35791	1
11815	1
37379	1
16461	1
31747	1
41179	1
45088	2
39845	1
38578	1
37439	2
35586	1
38662	2
36510	1
39664	1
25480	2
42425	1
24884	2
44790	2
15415	1
10018	2
11876	2
22884	2
17020	2
35196	2
41876	1
36756	1
48316	2
48178	1
14815	1
43538	2
48893	1
30822	1
12314	1
18605	2
18743	1
18742	1
32945	2
14054	1
48278	2
47385	1
11854	2
48371	1
43397	2
22249	2
11174	1
27693	1
25055	1
34037	1
22243	2
11389	1
34362	1
45854	1
25535	1
31917	1
37501	2
42155	2
38744	2
32383	1
15720	2
23669	2
33446	1
43833	2
28928	1
35746	1
27902	1
20081	2
41157	2
16446	1
27851	2
47354	1
44824	1
40750	1
37112	1
13043	2
20720	2
36425	2
29996	2
29943	1
23116	2
37170	1
20459	2
23061	1
28480	2
24703	2
25513	1
29726	1
21302	2
11982	1
21607	1
22766	2
15922	1
46257	1
47306	2
42609	2
43426	2
10781	2
44359	2
27471	2
14295	2
30467	1
15553	2
14354	1
48004	2
37372	2
33719	2
27690	2
36025	1
24629	2
11519	2
45706	2
25659	2
49200	1
43584	2
19091	2
13186	1
20453	1
29863	1
18368	2
41138	2
21775	2
12228	1
12079	2
16219	2
31382	1
18570	2
15194	2
16288	2
45782	1
26842	2
23194	1
34911	1
33169	2
35645	2
33481	1
39133	1
40286	2
37594	1
41954	2
35651	2
21675	1
31344	2
13949	2
23062	2
44077	2
11341	1
17306	2
22777	1
20440	2
25933	1
13743	1
25762	2
18493	1
24951	2
46845	1
12213	2
20527	1
44920	1
30481	2
20969	1
38546	1
29310	1
37854	1
12584	1
22545	2
30513	2
34611	2
19891	1
25838	2
12207	1
47944	2
39426	2
24627	1
45338	1
10760	2
27552	1
27816	2
33787	1
43640	1
43347	2
25187	2
12342	2
29659	2
38108	2
41851	2
32606	2
35525	2
33626	1
44684	2
21903	1
12196	1
46025	2
37607	2
47555	2
40433	1
13323	1
17271	2
24708	2
36055	1
10277	1
23721	2
26577	2
31241	2
13145	1
31865	1
30731	1
12796	1
15202	2
13181	1
40391	2
15387	2
21965	1
24967	2
45813	2
26388	2
45250	1
11278	1
49013	2
14244	2
31359	2
47211	1
47677	2
14115	2
20606	2
14480	2
35996	1
25613	1
46914	1
13425	1
29581	2
46695	1
10570	2
39635	1
24535	1
13786	1
33806	2
47291	2
16638	1
19581	1
47339	2
27862	1
23748	1
17792	1
39278	1
17739	1
37454	1
48065	1
17778	2
38664	1
14362	1
11973	2
32705	1
21900	1
29548	2
43168	1
20147	1
13347	1
36833	1
39393	2
22514	1
47770	1
43795	2
33290	2
36535	2
28665	2
41355	2
21724	2
13177	2
38399	1
26344	2
13026	2
15501	1
47186	2
32077	2
30579	2
37531	1
15597	2
45233	2
17014	2
41735	1
25482	2
15372	2
30346	1
24959	2
26076	1
11261	1
34559	1
37881	2
37593	2
22838	2
13720	1
23415	1
22831	2
23804	2
40329	1
11715	2
44035	2
10826	2
18021	1
42364	2
14925	2
36085	2
37382	1
48958	2
10651	2
19036	1
37303	1
40516	1
24253	2
35218	1
46842	2
28106	1
47158	1
34584	2
43101	2
16611	2
39244	1
35305	2
35139	2
15979	1
43793	2
38803	1
11742	2
20619	2
21742	2
13624	1
44339	1
39014	2
41014	1
24838	1
13773	2
39230	2
26518	1
26609	1
34078	1
14241	2
34000	2
17795	1
15326	1
18328	2
15051	2
10778	2
44881	2
31670	2
19635	2
41137	2
33872	2
39053	1
45929	1
19315	1
28462	1
10989	1
24924	2
24103	1
44892	2
40720	2
17066	2
47888	1
37875	1
21123	1
25822	1
14041	2
34399	1
43844	1
33882	2
11537	1
27794	2
35879	1
16963	2
18450	2
34376	2
43502	1
30849	2
42892	2
30136	2
34551	1
27472	1
45668	1
42805	1
43609	2
33931	2
35229	1
37316	2
18738	2
