39125	2
28327	1
39005	2
45801	2
21035	2
24166	1
40725	1
40109	1
30466	2
32327	1
33032	1
17086	2
43547	2
24960	1
38990	1
20644	1
25205	1
13811	2
16053	1
49469	2
37978	2
39105	1
46216	1
32304	1
40064	1
12163	1
16971	1
40468	2
42745	1
41357	2
40120	2
10828	2
35692	1
16477	2
15785	2
35452	2
39178	2
23268	1
23500	1
39589	1
33536	1
10972	1
15877	2
34242	1
10053	1
44233	1
33438	1
28870	2
41313	2
33337	1
40523	2
46343	2
36775	1
11774	2
39761	1
12415	1
22828	1
40913	2
24647	2
19728	1
46083	1
35259	1
43713	2
45206	2
47958	2
44520	2
19381	2
23448	2
46785	2
21208	2
44012	2
25873	2
42992	2
34169	1
48692	2
30942	1
12269	2
43712	1
25995	1
43588	1
16356	2
43447	2
47146	1
17741	1
25438	2
48333	1
20489	2
33519	1
36766	1
42919	1
18145	2
10362	1
32265	2
39678	2
32047	1
37925	1
28468	2
41889	2
28295	2
18444	2
29338	1
20063	2
15170	2
32489	2
48938	1
33804	2
22114	2
26176	1
34302	2
38719	2
16656	1
13015	1
22110	1
29443	2
36366	1
42932	1
24673	2
37031	2
31673	1
12789	1
46892	1
34491	2
29472	1
31364	2
40094	2
46339	2
39633	2
15092	2
48625	1
47457	2
26916	2
36579	2
32852	2
13922	1
22160	2
11827	2
28557	1
38963	1
10757	2
11725	2
45830	2
31958	1
17428	2
49085	2
11372	2
36575	2
11095	2
29657	1
47648	2
34889	1
15560	1
34646	2
24784	1
36018	2
11237	1
38180	2
12967	2
38240	2
21377	2
13687	2
20163	1
26300	1
35940	2
43498	2
15191	1
22397	2
35105	2
35403	2
14807	1
16968	2
44488	2
39834	2
36261	2
13273	2
31888	2
35758	2
48953	1
45523	2
21027	2
24587	2
29248	2
33128	2
46748	2
42482	2
33854	1
26857	1
12304	2
31568	2
29159	1
27373	2
18684	1
25971	2
24880	1
18264	1
29452	2
30704	1
14918	2
37376	1
30634	1
35914	2
37702	2
40063	1
30908	1
46482	2
44695	1
27670	2
29242	2
46930	2
27032	1
35588	1
14325	2
45114	1
37957	1
41690	1
39632	2
16941	2
26240	2
33359	2
29371	1
44973	1
10105	2
25798	2
29364	2
26636	2
16200	2
18224	2
22444	2
39904	2
36804	1
44099	1
48382	2
33053	1
32429	2
36084	1
29097	1
18726	1
41997	1
45081	1
35327	1
21915	1
28725	2
34694	2
21519	2
34034	2
32664	2
10572	1
17948	2
23147	1
18263	1
31789	1
27386	2
17317	2
16665	1
10679	1
30925	1
11951	1
17305	2
25910	1
40087	1
17036	2
43287	1
33789	2
39489	2
23929	2
42812	2
46958	2
48210	1
37091	2
25938	2
41254	2
19856	2
28943	2
27916	2
27093	1
26177	1
21127	2
23008	1
41190	2
38071	2
15856	2
43449	2
16868	1
33480	1
18486	1
29851	1
12968	1
18717	2
21510	2
45534	1
37912	2
33610	2
29257	1
11172	2
30339	1
44275	2
12300	2
33709	1
30275	2
43132	1
16128	1
31368	1
21037	2
49387	1
34941	2
12328	1
46764	2
12200	1
36462	2
39699	1
44367	2
43796	1
13429	1
35336	1
27922	2
28019	1
44364	1
26468	1
21173	2
36765	2
46196	2
48792	1
12063	2
34149	2
17518	2
22833	2
28104	1
33867	1
38211	1
38243	1
21495	2
31142	1
38965	2
38186	1
24722	1
33232	1
24054	1
25309	1
20630	1
19484	1
22392	2
14786	1
35953	2
27973	2
40244	1
30292	1
13329	1
15377	2
30848	2
18319	1
29434	1
27355	1
36697	1
42524	1
40487	2
42261	2
44653	1
21461	1
36962	1
31571	1
48693	1
37900	2
21588	1
14591	2
20143	1
12712	1
30876	2
26348	2
16783	1
46493	1
41871	2
30358	2
11496	2
18481	2
42839	2
22748	2
27112	1
16805	2
11958	2
30331	1
18318	2
11796	1
16294	2
19573	2
35903	2
35852	2
39734	1
41332	1
13393	2
45141	2
38945	2
19088	2
14949	2
19281	2
10246	1
10791	2
39790	2
38542	1
36794	1
22360	1
40342	2
19758	1
14845	2
38966	2
40050	1
33636	1
49130	2
26193	2
42216	1
48867	1
45364	2
18475	2
43127	2
40164	1
31461	2
27020	1
42681	2
42451	2
42583	1
48794	1
26480	2
48017	1
22938	1
25095	2
45149	2
46492	2
19569	1
12713	1
22835	1
49254	1
39156	2
48112	1
14482	1
26680	2
10949	1
27438	2
40150	2
14645	2
28114	1
40484	1
20812	1
40673	2
34173	2
34588	2
35765	1
17963	1
45285	1
48995	2
28990	1
28100	1
31252	1
36894	2
26675	2
34947	2
39628	1
43483	2
13046	2
48907	2
36203	2
45966	2
19652	1
43276	2
47646	2
35231	1
27769	2
31877	2
25328	2
38843	2
47169	2
42552	1
37285	2
27762	2
36103	1
14618	1
43259	1
21702	1
48032	1
36860	2
30562	1
19679	1
11291	2
22000	2
25597	2
28580	1
44596	2
13203	2
32774	2
27741	2
48203	2
20146	2
38385	2
33029	2
47327	2
44527	1
17202	1
26586	2
41424	2
11391	1
14539	2
16185	2
19518	2
30663	2
13089	1
45662	1
38451	1
29385	1
26757	2
28607	2
34162	1
27085	2
16037	2
10120	1
39465	1
29316	2
35398	2
20282	1
48364	1
19709	2
10830	1
28036	1
34392	2
23273	1
27283	2
12517	1
43734	1
29845	2
33909	1
15823	2
27204	1
24918	1
25930	2
38360	2
44298	1
22388	2
18624	1
10597	1
45054	1
23001	1
42343	1
36375	2
20714	2
47575	1
48466	2
32404	2
17212	1
45798	2
32479	2
25772	2
32096	1
43657	1
38876	1
12220	1
34298	1
22278	1
46969	2
42130	2
14227	1
19907	2
42790	1
41932	2
46378	1
30159	1
20414	2
27773	1
49077	1
27913	2
31047	2
48633	2
21130	1
21730	2
11997	1
37656	1
28296	2
15138	2
31901	2
37229	2
21573	2
18988	1
21235	1
16795	2
33968	1
30083	1
14316	1
37359	2
28848	1
27327	1
36609	1
35199	2
22754	1
31625	2
38342	2
38316	1
23252	1
21499	2
28952	1
30832	2
24892	1
46223	2
42881	1
17456	1
47559	2
47869	2
33085	2
28525	1
29871	1
25206	2
40005	1
14436	1
45611	2
37043	1
18292	1
26727	2
36276	1
40950	1
16587	2
31519	1
48849	2
44190	1
29157	2
28168	2
32644	1
44032	2
29306	1
13390	2
36045	2
19186	2
42842	2
38583	1
29667	1
40315	2
29961	2
17556	2
25836	1
29026	1
27525	2
15747	2
43679	1
12716	2
13244	2
31596	2
48445	1
40863	1
31662	2
27640	2
36480	2
26835	2
22409	2
13881	1
35684	2
40510	1
18695	2
45210	2
12772	2
34511	2
40364	2
41370	1
33682	1
11823	1
38139	2
12372	1
44273	2
38151	2
40735	2
32788	1
41706	1
34701	2
16457	2
34350	2
41715	2
47945	1
40039	2
23642	1
12184	2
14545	2
37544	1
14602	2
28146	1
31220	1
15830	2
18781	2
49310	1
30389	2
32028	2
23832	1
20189	1
28921	1
44064	1
11849	1
32785	2
34197	2
16623	1
17781	2
41717	2
33074	1
14456	1
40605	2
33649	1
43089	1
20873	2
37231	2
10118	1
46912	2
32752	2
40944	2
45137	2
47258	1
30850	1
22257	1
29821	1
26956	1
15234	1
24393	2
17228	1
27879	1
42004	2
42578	2
30411	2
25661	2
43336	2
29309	2
23976	2
32191	1
41276	2
43339	2
44898	2
29059	2
40434	1
28434	2
17943	1
46641	2
37162	2
28852	1
28473	2
27943	2
16257	2
43855	2
37241	2
24417	1
13928	2
30126	1
45174	2
46081	2
35569	1
22926	2
31804	2
21826	1
24141	2
40845	2
28861	2
13001	1
45130	2
27846	2
15573	1
18714	1
13251	1
26608	1
33424	2
31969	1
37138	1
32713	2
21177	1
38273	1
45473	2
46997	2
20029	2
46426	1
25492	2
24347	1
16745	2
12932	2
33679	2
32162	1
36773	2
36742	2
32585	2
27018	2
37122	2
16463	2
12295	2
44589	1
34498	2
32598	1
48389	1
42976	1
32476	1
35653	1
28742	1
34522	1
20329	2
25856	1
16769	1
41507	1
39954	2
40336	2
35868	2
27738	2
20551	1
16785	1
14559	2
44427	1
20047	2
32864	1
42862	1
39792	2
23898	2
18627	1
23426	1
35902	1
38528	1
10540	2
47033	2
41534	1
23702	1
22638	1
43116	1
30297	2
45468	2
48565	1
32367	1
15356	1
15158	1
10389	2
47052	2
15163	1
38034	2
49323	1
44438	1
29973	1
16090	2
30594	2
28257	2
15084	1
26340	2
17028	1
14290	1
24651	2
15242	1
31566	2
14904	2
32153	2
33133	2
24235	2
13801	2
32102	2
43978	1
36780	1
34271	1
11782	1
14357	1
33341	2
33796	2
39919	1
37339	1
11006	1
47742	1
25101	2
12390	1
34689	1
42069	1
10208	2
34100	1
19766	2
21731	1
39630	2
33691	1
16548	1
29512	1
25640	2
16572	2
17337	1
19625	1
49348	1
33565	2
47941	1
43199	1
38001	2
16114	2
48242	1
18545	2
13927	2
25285	1
33766	1
35324	2
44842	1
17365	1
36174	1
28729	2
22214	1
32683	2
12933	2
22673	2
25149	2
11575	1
18562	1
27115	2
15034	1
11102	2
21375	2
33002	2
16740	1
16211	2
19251	1
34450	1
38358	2
41083	1
13906	1
40139	1
27121	1
49287	2
37465	2
20936	2
20354	2
48018	1
23171	2
33364	2
47897	1
46465	2
32875	2
23744	2
45979	2
46449	1
12539	1
33727	1
42303	2
25744	2
16829	1
38275	2
26458	1
18734	1
48937	2
30394	2
33268	1
18754	2
36705	2
41253	1
29653	2
48756	1
21441	2
41426	2
29021	1
37408	1
26464	1
47269	1
16280	2
14304	2
40161	1
29045	1
20475	2
23459	1
16586	1
29206	2
24231	1
37315	2
12485	2
15750	1
18708	2
32731	2
46228	2
19669	2
38129	2
21665	1
40658	1
20732	2
12817	1
49487	2
35517	1
48239	2
10259	1
21917	1
22240	1
11480	2
19505	2
43061	2
12435	2
15730	2
17871	1
26737	2
28826	2
24498	1
40986	1
23989	1
26383	2
19419	1
16152	1
42399	2
13871	2
48609	2
32985	2
16349	2
15255	2
32009	2
45935	1
25646	1
12225	2
23094	2
29529	1
13713	1
20194	2
24900	1
12608	2
29558	2
43637	1
20826	1
29955	1
46469	1
35522	1
47813	2
13746	2
36871	1
12531	2
26123	1
21280	2
30512	1
18860	2
42320	1
46242	1
48367	1
38882	2
23432	2
20211	2
41019	2
27749	1
16452	2
41299	2
38257	2
28178	1
32571	2
12659	2
33849	2
23067	2
26088	1
43990	1
39965	2
42431	1
32502	2
46000	2
12431	2
25647	2
46828	1
28566	1
23071	1
48947	2
10096	2
42310	1
33127	1
19970	1
38338	1
30684	2
40681	2
28935	2
33693	2
14707	1
39624	2
36258	1
11125	1
41773	1
30787	1
41968	1
28025	2
14534	2
49038	1
28553	2
27218	1
48298	2
17533	2
11383	1
45119	2
34935	1
37419	1
34926	1
16734	1
39136	1
27293	1
39976	1
24292	1
26258	1
22458	1
42894	1
13537	2
20395	1
19366	2
37529	1
40680	2
16889	2
49056	1
11937	1
27974	2
23908	2
14823	1
41373	2
45428	1
21746	1
44692	1
28724	2
20484	1
40020	2
41481	1
28787	2
21537	1
29756	1
44455	2
18152	1
13069	1
16049	1
26921	1
32853	1
47411	2
12001	2
35438	2
18142	1
41655	2
35156	1
21680	2
31017	1
16072	2
15104	1
47367	1
36882	2
38772	1
21785	2
42891	2
17584	1
32825	1
41038	2
18093	2
12718	1
46665	2
46543	2
23508	1
26102	1
37721	1
30635	1
34501	1
32549	1
37948	2
24483	1
25626	2
29897	1
23708	2
14867	2
36500	1
41676	2
13127	2
12089	1
13589	1
17502	2
45578	2
35459	2
41147	1
43971	1
35830	2
39546	2
31025	1
43418	1
35121	1
19839	2
17053	2
43696	1
30280	2
31442	2
22487	1
44187	1
13050	1
15240	2
35458	2
27140	2
39681	1
47732	1
41644	2
29668	2
26029	1
23819	2
11595	2
13324	1
35977	1
27228	2
26665	1
47061	1
20710	1
43904	1
36928	2
24143	2
10066	1
37321	1
31562	2
13319	2
28572	2
16274	1
38674	2
34870	2
17607	2
44913	2
28549	1
23674	1
43104	2
35178	2
32254	2
40983	1
33421	1
19797	1
31874	1
36897	2
37778	1
42048	2
37431	2
25894	1
17720	2
19633	2
43725	2
31366	2
14393	1
17986	1
39041	2
24384	2
18853	2
33549	1
12572	2
27462	1
18603	2
27083	1
18764	1
22055	2
15288	1
18681	2
41890	2
25843	1
39715	1
12492	1
43108	2
33898	2
11117	2
45057	1
25837	2
14532	2
42866	2
33463	1
21433	2
25719	1
36805	2
35439	1
35873	1
26709	2
43656	1
34721	2
19335	2
46248	2
37220	1
25870	1
16494	1
10765	2
11295	1
10577	2
48235	2
35531	1
43714	1
20970	2
26238	2
20828	1
42668	1
44876	1
30682	2
39974	2
48567	1
13708	1
38141	1
32187	1
40404	1
14887	1
21437	2
25637	2
21242	2
22629	1
48544	1
17558	1
48523	1
17468	2
49076	1
17774	1
10481	1
38977	2
12007	2
14819	2
39799	2
15901	1
20724	2
32740	2
40009	1
37084	1
19109	2
28006	2
27598	1
35774	1
47172	1
38461	1
15836	2
10574	1
44877	1
34825	2
16042	2
42273	2
33799	2
47797	2
41059	2
29593	1
38345	2
30236	2
46126	1
44252	2
39676	1
45330	1
46691	2
12839	1
13573	2
40717	2
13317	2
31413	2
23485	2
15674	2
36464	2
21041	1
28511	2
12398	2
30088	1
18388	2
30595	2
46675	2
46725	2
28299	1
35020	2
40216	1
25975	2
32011	1
38599	1
37795	2
32981	2
26325	1
34430	1
42755	2
11370	2
28290	1
28406	2
39283	1
41162	2
11677	1
19035	2
31006	1
16225	1
14881	2
35079	1
33205	2
24802	1
33592	2
28154	1
44561	1
18709	2
30897	2
31024	1
46344	2
23169	1
12704	2
34405	2
41237	2
28591	2
34485	2
11409	1
20759	2
14257	1
36291	1
38764	1
28965	1
27433	2
17648	2
18797	2
47595	2
19286	1
23421	1
27725	1
43298	2
23605	2
12209	2
42860	2
14793	1
11629	1
42941	1
24079	2
24815	2
31870	1
29101	2
14191	2
49374	2
23887	2
37655	1
12009	1
44719	1
26033	2
43673	1
10447	2
33839	1
35884	1
27385	1
41239	1
36512	1
43544	2
36945	2
40722	1
42748	2
49117	2
20372	2
24700	2
28166	1
12729	1
11294	2
21269	1
12590	2
12721	2
42396	1
46353	1
35782	1
24092	1
10301	1
41087	1
26634	1
45420	1
42239	2
17097	2
36111	2
15864	1
25602	1
12872	2
42461	2
15542	1
28716	1
20388	2
24615	2
30390	2
24495	2
21014	2
48417	1
31322	2
13812	1
16696	2
10014	2
13320	2
44183	1
27814	2
26738	2
14473	1
43202	2
31774	1
24701	2
42813	2
35431	1
37059	1
44776	2
21741	1
47785	1
13063	2
48760	2
36065	1
24548	2
33801	1
22346	1
29464	2
24027	1
47345	2
33308	1
19749	1
14624	2
24077	1
29563	2
41371	1
18273	2
35177	1
20106	2
44147	1
16788	1
22687	2
21372	2
37757	1
20186	2
27750	2
30810	2
14728	2
21564	1
41218	1
20847	1
19342	2
22534	2
26460	1
25317	2
39193	2
39933	2
46404	1
26126	1
42538	1
34131	1
30894	2
28034	2
29749	2
23492	1
44956	2
20500	2
32970	1
41720	1
27817	2
34454	1
26190	1
31228	2
39762	1
12858	1
21406	2
34234	2
33584	2
14273	2
19140	1
13187	2
31602	2
13615	2
39943	1
35984	1
23550	2
33837	1
46576	2
40003	1
46232	1
16105	2
12232	1
34587	2
18635	2
14190	2
26379	2
33666	2
25048	2
46839	1
46351	2
27838	1
20743	1
22928	2
10777	1
33452	2
43221	1
47875	2
16842	2
25944	2
41133	2
14712	1
27039	2
48023	1
37133	2
27744	1
44997	1
15235	2
17775	2
31549	1
14679	2
11455	2
29025	2
39663	1
43068	2
22600	2
10043	2
19974	1
29524	1
49366	2
29579	2
34166	1
26729	2
21899	1
23104	2
17842	2
32142	2
12135	2
17232	1
48401	1
21681	2
24113	2
42690	2
21513	2
32605	2
11792	2
49018	2
47795	1
44291	1
39567	1
31809	2
35460	2
49131	2
28118	1
28099	2
37886	2
47192	1
47612	1
27850	1
31664	1
40921	2
36511	2
39939	1
33894	1
14131	2
28955	1
24098	2
18798	2
24293	2
28205	2
48459	1
49378	2
20718	1
23253	2
45878	1
14567	1
21258	1
35318	1
26522	1
10586	1
42108	2
16680	1
13601	2
25311	2
11464	2
15954	1
25537	1
38623	2
30741	2
41493	2
11400	1
30788	2
49462	2
36147	2
48612	2
18897	2
38096	1
37666	2
27543	1
46428	2
38782	1
21539	1
13777	2
13148	1
26427	1
15251	2
14066	1
18198	2
37555	2
30424	1
13652	2
21472	2
17789	1
40982	1
20888	2
29486	2
40819	2
21594	1
34287	1
38448	1
39915	1
11324	2
30406	2
11794	1
40049	1
45399	2
30059	2
14561	1
46887	2
39240	2
30327	2
33744	1
11856	2
11443	2
42669	1
11367	2
42337	2
11652	1
39450	2
10336	2
33617	2
33673	1
37404	1
20529	2
25281	1
48806	1
25570	1
17707	2
23526	1
47175	1
46690	1
38326	2
12515	1
13618	1
16285	1
24175	1
34665	2
14825	1
38136	1
27797	2
49162	2
45759	2
43571	2
31020	2
49165	1
30158	2
41513	1
44786	2
34970	1
40491	1
10837	1
42685	2
43489	1
20397	1
35271	2
26380	1
19214	1
44593	1
21202	2
18912	1
32410	1
37906	1
19567	2
30374	1
16695	2
26042	2
21449	2
42952	1
45033	1
35506	1
13443	2
24089	1
26222	2
22946	2
47371	1
42489	1
31390	2
14061	1
22772	2
45253	2
21248	2
28846	2
46957	1
43558	1
18374	2
28593	1
47740	2
46995	2
42743	2
22353	1
24074	2
17487	1
33455	2
37671	2
22355	1
33971	2
40442	1
45307	1
28859	2
37099	2
34502	1
19900	1
16613	2
36516	1
49194	1
40437	2
42601	2
16156	1
48431	2
24376	2
47263	1
43923	2
18626	1
28413	2
19302	1
31143	2
47161	1
39788	2
26493	1
41580	1
41234	2
31791	2
14217	2
37855	1
23903	2
42493	2
33527	1
47349	2
48062	1
14652	2
37015	1
12671	1
46001	2
32795	2
18998	1
40281	2
20680	1
22023	1
15343	1
31607	1
27578	2
11384	1
42667	1
27439	2
35365	2
24245	1
18163	2
25485	2
36559	2
17790	2
40557	2
10182	1
30530	2
40419	2
23467	2
14296	1
33476	1
39931	1
10997	1
18672	2
15342	1
48634	2
16154	2
44376	1
11015	1
18544	2
24075	1
49061	2
32768	1
47514	1
38252	1
23539	2
19582	1
48423	2
23796	1
48984	1
29926	2
14019	2
34494	1
10404	2
49053	2
30375	2
38740	1
48665	2
40249	1
42645	2
33889	1
20895	2
22901	2
21106	2
36468	2
27223	2
17329	1
13397	2
15515	2
24427	2
17426	2
38657	2
34539	1
11333	1
41116	2
44141	2
43479	2
24770	2
19050	2
17309	2
32396	1
31099	2
42987	1
13311	2
43802	2
29326	2
28581	1
14689	1
40394	2
26058	1
40293	2
27515	2
44498	2
20596	2
31198	1
47639	2
34531	1
28264	2
43644	1
44328	1
42456	2
36437	1
42192	1
46628	2
39456	2
31981	2
23303	2
29109	1
24282	1
48566	2
40633	1
37304	1
17129	2
37082	1
23946	1
15030	2
17527	2
29878	1
44247	1
45810	2
20182	1
12794	1
41100	1
49176	1
29122	1
28412	1
37764	2
46502	1
12829	1
41439	1
18472	2
49363	2
12332	1
13147	1
13361	2
28985	2
35609	2
35140	1
16632	1
47302	1
13553	2
31905	2
33892	2
33079	1
41224	2
39753	2
48654	1
17147	2
10181	1
34923	1
34356	1
26844	2
23733	1
11282	2
39968	1
35480	1
14700	2
32037	1
34885	2
23818	1
24879	2
42931	2
18814	2
40560	2
24581	2
20835	2
38471	2
26194	1
22217	1
21052	1
43837	1
46646	2
37163	2
40118	1
13544	2
16884	1
18298	1
13054	2
35396	2
44002	2
19557	2
21096	1
29389	2
30667	2
28934	2
30235	2
20436	1
35573	1
40295	2
14915	2
20390	1
47278	2
23897	2
32409	2
48304	2
13322	2
31105	1
26499	2
28013	2
29986	1
26647	1
48988	1
13980	2
36906	2
16044	2
14447	2
44468	1
24732	2
15155	1
48488	1
39488	1
42213	2
41665	2
38770	1
27042	2
37845	2
38831	1
34540	2
25551	1
12884	2
31319	2
12554	1
23938	2
24496	1
29831	1
38970	1
12280	1
28551	1
27398	2
15907	1
18307	2
39050	1
35468	1
45604	2
33633	1
40942	1
22188	1
12364	2
45543	2
40347	1
44518	1
47512	2
27735	2
20270	1
14975	1
36396	1
14035	1
34749	2
10512	1
46268	1
35053	2
46135	1
24539	2
49264	1
11773	1
13592	2
24485	2
11918	2
32861	2
24022	1
39347	2
11596	2
46157	2
12891	1
36711	2
36497	2
43328	1
44669	2
36884	2
33823	2
38962	1
14211	2
24714	1
44962	2
10784	1
20107	1
48622	2
25169	2
45677	2
13417	1
42201	2
44929	1
13217	2
18968	1
26632	1
22996	1
14459	2
39755	1
47914	1
19237	1
30017	2
45729	1
31125	1
33500	2
45312	2
18250	2
31828	2
25501	2
26711	1
35957	2
30504	1
11714	2
26791	1
40304	2
24682	1
42362	2
17231	2
36866	1
34667	2
15583	2
31080	2
20229	2
22773	2
18073	1
18745	1
33563	2
18711	2
22455	2
43928	1
12654	1
47520	2
21620	2
45713	2
23798	1
32668	2
21754	2
30227	1
27108	2
38087	1
37302	1
18424	2
20498	1
27248	2
43605	2
24827	2
19007	2
34515	1
19608	1
11043	1
38046	2
11433	1
43929	2
38956	1
11611	2
45006	1
28740	2
47396	2
15799	2
20090	1
30234	1
38207	2
11873	2
44807	2
33253	2
39137	2
33753	1
18852	2
15810	1
48682	1
29481	2
15011	2
43395	1
10678	1
48268	2
38462	1
46875	2
11168	1
43470	1
20752	1
39248	2
38606	2
17160	2
30913	2
48658	2
40276	1
43988	2
39023	1
21918	2
18495	2
30872	1
29768	2
29977	1
42717	1
19481	2
30806	2
27659	1
15046	1
26575	2
39591	2
36124	1
18927	1
47068	1
27701	1
14200	2
14938	2
45679	2
19555	2
33282	1
26371	2
21880	1
33990	2
20054	2
22401	2
30666	2
35356	2
12231	2
33400	1
23910	1
30154	1
21518	1
24221	2
25391	2
14941	2
35082	1
46331	2
28796	2
24182	2
29783	2
16818	2
47285	2
18416	2
18030	1
23631	2
15330	1
32171	2
18091	2
27807	2
38128	2
32042	1
41323	1
13680	2
23301	1
19046	2
44576	2
17052	2
40413	1
44274	1
47188	2
22784	2
15109	1
26018	1
46908	2
27102	2
19752	2
38115	2
12567	2
13325	1
37800	2
15445	1
15512	2
33462	2
26248	2
10588	2
21982	1
20330	2
46055	2
42366	2
26266	1
29107	1
13387	1
32389	1
32510	1
12558	1
31437	2
32463	1
41042	2
48642	1
29866	2
35842	1
13941	2
22706	1
31518	1
29162	2
31636	1
45127	1
41325	2
33901	1
47511	1
43599	1
32480	1
38488	2
31671	1
14187	2
17985	2
19215	1
16744	1
19070	1
29830	1
25520	2
25699	2
42186	2
45651	2
39333	2
22915	1
41747	2
31321	2
11547	1
19917	1
28890	1
11397	1
14322	2
40807	2
19525	2
17659	2
45485	2
24037	1
28983	1
40448	2
42584	1
37095	1
13718	1
22452	2
26271	2
10715	1
10947	2
29305	2
19565	2
18861	2
17370	2
41281	1
46101	2
28837	1
25425	2
12270	2
25500	1
20260	2
16328	2
33725	2
34670	2
28909	1
37917	2
37585	1
23428	1
14770	2
42590	2
18872	1
31790	2
26372	1
48586	1
13557	2
15963	1
23991	2
27338	1
14271	2
14721	1
31859	2
31934	2
17264	1
36403	2
15241	2
25761	1
17334	1
15453	2
40759	2
43260	2
41214	1
14848	2
14987	2
30649	2
16352	2
38841	2
12924	2
43815	2
28111	2
34222	1
20434	1
28222	2
15118	1
17471	2
27655	1
47930	1
26904	2
17214	1
26777	1
12664	1
11565	1
27767	1
35469	2
46294	2
12916	1
21175	2
16942	2
47992	1
14246	2
40908	1
28690	2
28357	1
28096	1
14521	1
15935	2
48325	1
24607	2
45829	1
35556	2
30058	2
24440	2
25351	2
47254	2
10281	1
19991	1
11995	1
17392	1
27681	2
42823	2
26084	1
30314	1
48698	2
29449	2
20742	2
46563	1
30938	1
21262	2
37755	1
47196	1
34979	2
30092	2
42404	2
25702	2
33760	2
14903	2
42235	2
13531	2
18785	2
11806	2
30071	1
26858	1
42258	2
27942	1
37332	2
35476	2
33689	1
42022	2
36190	2
38496	2
37812	2
15852	2
15430	1
17208	2
35620	1
16847	2
12602	2
48088	2
46744	1
36898	1
11761	2
30534	2
49403	1
37437	2
48725	2
23343	1
40305	1
10844	2
36484	1
44217	2
14359	2
19240	2
40890	1
31565	2
18559	2
40335	2
25789	1
20254	1
38125	2
13794	1
38785	2
31325	1
36744	2
21101	2
29727	1
40234	2
10409	2
44352	1
15416	2
42190	1
44914	2
16580	2
17878	1
11412	1
33559	2
19561	2
34624	1
43868	1
38216	2
29191	1
13578	2
12912	2
34343	2
13438	2
19459	1
40710	1
21949	2
31996	2
37146	1
10991	1
21020	1
18183	2
20258	1
10714	1
27819	1
46970	1
35939	1
20120	2
28941	1
17416	1
20473	2
12464	2
22710	2
25435	2
38656	1
10802	2
41860	2
14564	2
37111	2
24275	2
36320	1
36284	2
43699	1
21162	2
31251	1
23940	1
32291	1
31725	2
14060	1
36481	1
14993	1
46273	1
25679	2
40987	2
27246	1
19680	2
29970	1
24386	2
12257	2
10348	1
28116	2
27345	1
36513	1
23200	1
34969	2
43218	2
48420	1
21326	2
20133	1
17263	2
29822	1
11076	2
28032	1
12099	2
23202	1
23640	1
41517	1
43582	2
15729	1
28066	1
32891	1
34962	2
19986	2
43011	2
18171	1
24115	2
36136	1
30241	1
34172	2
20214	2
23066	2
18172	1
10859	2
36892	2
40363	1
43067	1
16984	1
35723	2
40884	2
19429	2
39563	2
28602	1
18765	1
11120	1
18064	1
23589	2
29719	1
30940	1
46885	2
35612	1
28760	1
41970	2
37410	1
12603	2
22224	2
41989	1
16575	2
28383	2
24106	1
13309	2
45158	2
35181	2
20244	2
13174	2
32444	2
30811	2
37614	2
36077	2
41628	1
39703	2
34164	1
39763	2
22775	2
28791	2
37658	1
38673	2
13141	1
39507	1
46007	2
44172	1
26490	2
12973	1
13308	2
29650	1
17708	2
42874	2
40914	1
32617	2
28583	1
38550	1
42719	1
45370	1
19816	1
26962	1
45970	2
36677	2
27585	1
14724	2
12505	1
40868	2
26750	1
30300	1
38463	2
25989	1
15057	2
27362	1
43592	2
37924	2
19560	1
20235	1
28141	2
23844	1
31638	1
22750	2
32732	2
38993	1
46354	1
35966	1
13872	1
16501	2
35750	2
46644	2
18443	2
31116	1
37219	1
25371	1
23282	2
43630	1
48216	2
48300	1
37403	2
40071	2
44499	2
14029	1
46415	1
30695	1
30310	2
24618	2
23046	2
40685	2
26128	2
35373	2
39616	2
48517	2
17660	1
24966	1
31452	2
44059	1
40480	1
24187	2
10821	2
44383	2
31192	2
45905	1
16277	1
35760	2
29295	1
16957	1
19045	1
37977	1
44885	2
27291	1
20446	2
18890	1
44834	1
43963	2
11895	1
49318	1
23999	2
28206	1
41973	2
21512	1
48471	2
35659	1
42276	1
12096	2
36904	1
25359	1
18804	2
25470	2
41204	1
32397	2
18835	1
28068	1
22674	2
18286	1
48838	2
44763	1
19304	2
31299	2
42815	1
48496	1
32710	2
27427	1
18736	2
46308	2
26406	2
22865	1
45440	2
16626	2
44216	2
42059	2
36772	1
44609	2
48226	1
28881	1
43436	1
10734	1
20698	2
19542	2
41648	1
17865	2
29017	2
17253	1
35961	1
43073	1
14226	2
16033	2
38480	2
25033	2
38933	2
30643	2
36997	2
12047	2
49340	2
27782	1
15491	2
36555	2
35991	2
40174	2
16346	2
45960	1
26537	2
40522	1
42199	2
20448	2
28123	1
41256	2
31199	2
12917	2
33637	2
43866	2
45915	1
32227	1
11686	2
11337	2
19823	2
20418	1
31719	2
36899	1
17582	1
40621	2
21396	2
43117	1
24105	2
49320	1
15722	1
30378	2
33473	2
17745	1
23476	2
13999	1
20966	1
22132	2
43861	2
22030	2
19269	2
44698	2
19471	1
38440	1
35185	1
15461	1
30243	2
21798	1
34426	2
11405	2
19520	1
18370	2
10602	2
40270	1
29288	2
43919	1
16309	2
40123	2
26650	1
13410	2
28276	2
