39125	6
28327	5
39005	3
45801	6
21035	5
24166	5
40725	6
40109	3
30466	2
32327	5
33032	4
17086	3
43547	2
24960	2
38990	2
20644	3
25205	5
13811	1
16053	2
49469	3
37978	1
39105	4
46216	2
32304	2
40064	5
12163	1
16971	4
40468	3
42745	6
41357	2
40120	3
10828	6
35692	3
16477	5
15785	3
35452	6
39178	3
23268	3
23500	2
39589	6
33536	3
10972	4
15877	2
34242	5
10053	2
44233	3
33438	3
28870	1
41313	2
33337	5
40523	2
46343	6
36775	6
11774	3
39761	4
12415	1
22828	5
40913	4
24647	3
19728	3
46083	3
35259	3
43713	6
45206	2
47958	6
44520	4
19381	3
23448	2
46785	2
21208	6
44012	3
25873	1
42992	2
34169	5
48692	2
30942	2
12269	5
43712	1
25995	5
43588	3
16356	2
43447	5
47146	5
17741	2
25438	5
48333	2
20489	2
33519	5
36766	2
42919	5
18145	2
10362	5
32265	2
39678	1
32047	2
37925	5
28468	2
41889	3
28295	2
18444	2
29338	5
20063	5
15170	2
32489	2
48938	3
33804	3
22114	2
26176	2
34302	2
38719	1
16656	5
13015	5
22110	6
29443	6
36366	3
42932	5
24673	5
37031	5
31673	5
12789	2
46892	5
34491	2
29472	3
31364	4
40094	6
46339	2
39633	3
15092	5
48625	4
47457	2
26916	2
36579	4
32852	3
13922	4
22160	3
11827	5
28557	4
38963	2
10757	2
11725	2
45830	2
31958	5
17428	3
49085	4
11372	2
36575	5
11095	3
29657	2
47648	3
34889	2
15560	3
34646	6
24784	3
36018	3
11237	1
38180	5
12967	3
38240	1
21377	4
13687	6
20163	3
26300	3
35940	1
43498	2
15191	2
22397	4
35105	2
35403	3
14807	3
16968	3
44488	2
39834	3
36261	2
13273	2
31888	2
35758	2
48953	5
45523	4
21027	3
24587	6
29248	5
33128	2
46748	2
42482	2
33854	6
26857	3
12304	2
31568	3
29159	1
27373	1
18684	4
25971	2
24880	1
18264	4
29452	6
30704	2
14918	6
37376	3
30634	2
35914	2
37702	2
40063	5
30908	3
46482	3
44695	2
27670	3
29242	6
46930	3
27032	3
35588	2
14325	2
45114	4
37957	2
41690	5
39632	2
16941	2
26240	3
33359	6
29371	2
44973	2
10105	5
25798	4
29364	6
26636	2
16200	3
18224	2
22444	3
39904	6
36804	3
44099	5
48382	3
33053	3
32429	5
36084	1
29097	3
18726	3
41997	2
45081	2
35327	5
21915	3
28725	2
34694	2
21519	2
34034	6
32664	6
10572	4
17948	2
23147	2
18263	3
31789	3
27386	6
17317	2
16665	5
10679	3
30925	6
11951	3
17305	1
25910	2
40087	2
17036	2
43287	6
33789	2
39489	6
23929	5
42812	6
46958	5
48210	5
37091	5
25938	5
41254	3
19856	6
28943	5
27916	1
27093	5
26177	3
21127	5
23008	2
41190	5
38071	2
15856	2
43449	2
16868	6
33480	3
18486	5
29851	5
12968	4
18717	2
21510	3
45534	3
37912	6
33610	2
29257	3
11172	2
30339	3
44275	4
12300	2
33709	3
30275	3
43132	2
16128	3
31368	3
21037	2
49387	2
34941	5
12328	5
46764	4
12200	4
36462	3
39699	2
44367	3
43796	1
13429	6
35336	3
27922	2
28019	3
44364	2
26468	5
21173	1
36765	4
46196	6
48792	1
12063	6
34149	5
17518	2
22833	2
28104	3
33867	3
38211	3
38243	4
21495	5
31142	3
38965	3
38186	2
24722	3
33232	5
24054	3
25309	3
20630	4
19484	3
22392	3
14786	2
35953	4
27973	1
40244	3
30292	2
13329	3
15377	2
30848	6
18319	2
29434	5
27355	3
36697	3
42524	6
40487	6
42261	5
44653	3
21461	2
36962	2
31571	1
48693	3
37900	4
21588	3
14591	3
20143	3
12712	1
30876	2
26348	2
16783	6
46493	6
41871	2
30358	3
11496	3
18481	6
42839	3
22748	5
27112	2
16805	1
11958	2
30331	1
18318	4
11796	3
16294	2
19573	3
35903	6
35852	6
39734	5
41332	5
13393	6
45141	1
38945	3
19088	2
14949	1
19281	2
10246	5
10791	5
39790	3
38542	1
36794	5
22360	5
40342	6
19758	6
14845	6
38966	4
40050	3
33636	1
49130	4
26193	5
42216	4
48867	6
45364	2
18475	2
43127	5
40164	6
31461	1
27020	5
42681	5
42451	6
42583	2
48794	3
26480	3
48017	3
22938	3
25095	2
45149	6
46492	3
19569	5
12713	4
22835	2
49254	5
39156	2
48112	5
14482	5
26680	3
10949	2
27438	5
40150	4
14645	6
28114	5
40484	2
20812	2
40673	6
34173	5
34588	6
35765	3
17963	2
45285	6
48995	3
28990	3
28100	6
31252	1
36894	3
26675	3
34947	6
39628	5
43483	4
13046	4
48907	6
36203	2
45966	3
19652	4
43276	1
47646	3
35231	2
27769	6
31877	2
25328	2
38843	2
47169	3
42552	3
37285	3
27762	2
36103	2
14618	2
43259	1
21702	2
48032	5
36860	6
30562	6
19679	2
11291	6
22000	5
25597	6
28580	3
44596	6
13203	6
32774	2
27741	2
48203	4
20146	4
38385	6
33029	5
47327	6
44527	6
17202	3
26586	2
41424	3
11391	3
14539	4
16185	6
19518	4
30663	1
13089	3
45662	2
38451	5
29385	3
26757	2
28607	1
34162	6
27085	2
16037	2
10120	2
39465	5
29316	2
35398	6
20282	3
48364	3
19709	6
10830	3
28036	2
34392	6
23273	5
27283	3
12517	3
43734	5
29845	4
33909	5
15823	5
27204	5
24918	2
25930	5
38360	2
44298	2
22388	5
18624	6
10597	3
45054	5
23001	5
42343	4
36375	5
20714	2
47575	1
48466	3
32404	4
17212	3
45798	5
32479	3
25772	2
32096	3
43657	1
38876	2
12220	2
34298	2
22278	5
46969	2
42130	4
14227	5
19907	2
42790	5
41932	2
46378	3
30159	2
20414	6
27773	3
49077	2
27913	5
31047	5
48633	2
21130	3
21730	3
11997	5
37656	6
28296	2
15138	6
31901	3
37229	6
21573	5
18988	3
21235	3
16795	2
33968	5
30083	3
14316	3
37359	2
28848	2
27327	2
36609	3
35199	5
22754	5
31625	6
38342	1
38316	3
23252	2
21499	6
28952	2
30832	2
24892	5
46223	3
42881	2
17456	5
47559	4
47869	5
33085	2
28525	2
29871	5
25206	3
40005	3
14436	5
45611	4
37043	2
18292	4
26727	4
36276	5
40950	3
16587	5
31519	1
48849	4
44190	5
29157	5
28168	5
32644	5
44032	2
29306	5
13390	6
36045	2
19186	2
42842	6
38583	2
29667	2
40315	3
29961	5
17556	2
25836	2
29026	3
27525	4
15747	5
43679	2
12716	3
13244	2
31596	2
48445	3
40863	2
31662	2
27640	6
36480	4
26835	2
22409	3
13881	3
35684	2
40510	3
18695	5
45210	4
12772	6
34511	2
40364	3
41370	6
33682	3
11823	5
38139	5
12372	1
44273	3
38151	1
40735	6
32788	5
41706	2
34701	2
16457	6
34350	2
41715	2
47945	6
40039	3
23642	6
12184	5
14545	2
37544	5
14602	6
28146	1
31220	5
15830	3
18781	4
49310	2
30389	4
32028	3
23832	5
20189	3
28921	2
44064	5
11849	3
32785	3
34197	6
16623	5
17781	5
41717	5
33074	3
14456	3
40605	5
33649	3
43089	6
20873	2
37231	2
10118	3
46912	2
32752	5
40944	5
45137	1
47258	2
30850	2
22257	3
29821	2
26956	3
15234	1
24393	3
17228	6
27879	5
42004	3
42578	2
30411	5
25661	3
43336	2
29309	2
23976	1
32191	3
41276	6
43339	2
44898	2
29059	6
40434	3
28434	3
17943	2
46641	3
37162	6
28852	5
28473	4
27943	5
16257	6
43855	2
37241	4
24417	3
13928	6
30126	3
45174	1
46081	5
35569	6
22926	1
31804	3
21826	6
24141	2
40845	3
28861	2
13001	5
45130	6
27846	6
15573	3
18714	2
13251	4
26608	5
33424	2
31969	4
37138	2
32713	6
21177	2
38273	3
45473	2
46997	2
20029	3
46426	2
25492	6
24347	5
16745	6
12932	6
33679	5
32162	2
36773	1
36742	5
32585	4
27018	6
37122	5
16463	6
12295	2
44589	4
34498	4
32598	2
48389	3
42976	3
32476	5
35653	2
28742	5
34522	3
20329	2
25856	5
16769	4
41507	3
39954	2
40336	3
35868	5
27738	4
20551	3
16785	6
14559	6
44427	1
20047	3
32864	3
42862	2
39792	5
23898	6
18627	3
23426	5
35902	4
38528	2
10540	1
47033	3
41534	2
23702	1
22638	6
43116	5
30297	4
45468	5
48565	5
32367	3
15356	5
15158	6
10389	4
47052	2
15163	1
38034	2
49323	5
44438	5
29973	6
16090	4
30594	6
28257	4
15084	4
26340	5
17028	2
14290	3
24651	6
15242	2
31566	1
14904	2
32153	1
33133	5
24235	3
13801	6
32102	5
43978	2
36780	3
34271	6
11782	4
14357	6
33341	4
33796	2
39919	6
37339	5
11006	3
47742	5
25101	2
12390	5
34689	5
42069	3
10208	6
34100	2
19766	2
21731	2
39630	5
33691	5
16548	3
29512	5
25640	2
16572	5
17337	5
19625	3
49348	5
33565	5
47941	3
43199	2
38001	3
16114	3
48242	3
18545	5
13927	3
25285	5
33766	4
35324	3
44842	3
17365	6
36174	5
28729	2
22214	3
32683	6
12933	6
22673	3
25149	6
11575	6
18562	3
27115	2
15034	5
11102	6
21375	4
33002	3
16740	2
16211	6
19251	2
34450	5
38358	5
41083	3
13906	3
40139	5
27121	3
49287	2
37465	4
20936	2
20354	3
48018	2
23171	2
33364	2
47897	4
46465	2
32875	2
23744	3
45979	5
46449	5
12539	1
33727	5
42303	5
25744	4
16829	5
38275	6
26458	2
18734	3
48937	2
30394	3
33268	1
18754	2
36705	6
41253	2
29653	3
48756	3
21441	2
41426	2
29021	5
37408	4
26464	1
47269	3
16280	5
14304	4
40161	3
29045	1
20475	2
23459	2
16586	2
29206	6
24231	3
37315	2
12485	3
15750	2
18708	5
32731	2
46228	2
19669	4
38129	4
21665	2
40658	5
20732	3
12817	3
49487	5
35517	3
48239	3
10259	1
21917	2
22240	3
11480	2
19505	3
43061	4
12435	5
15730	2
17871	2
26737	6
28826	1
24498	6
40986	3
23989	4
26383	1
19419	4
16152	3
42399	4
13871	6
48609	3
32985	2
16349	2
15255	5
32009	6
45935	2
25646	3
12225	6
23094	4
29529	4
13713	3
20194	5
24900	3
12608	3
29558	3
43637	4
20826	5
29955	5
46469	2
35522	5
47813	3
13746	3
36871	1
12531	6
26123	5
21280	3
30512	3
18860	6
42320	5
46242	2
48367	5
38882	3
23432	5
20211	2
41019	2
27749	3
16452	3
41299	5
38257	2
28178	2
32571	2
12659	6
33849	6
23067	6
26088	3
43990	2
39965	5
42431	1
32502	5
46000	1
12431	6
25647	6
46828	5
28566	2
23071	5
48947	5
10096	2
42310	1
33127	6
19970	2
38338	3
30684	6
40681	3
28935	3
33693	2
14707	3
39624	4
36258	2
11125	5
41773	3
30787	5
41968	5
28025	4
14534	1
49038	6
28553	6
27218	3
48298	1
17533	3
11383	2
45119	2
34935	2
37419	3
34926	3
16734	5
39136	2
27293	3
39976	2
24292	5
26258	3
22458	1
42894	5
13537	4
20395	1
19366	6
37529	5
40680	2
16889	6
49056	2
11937	5
27974	5
23908	2
14823	4
41373	5
45428	3
21746	2
44692	6
28724	3
20484	6
40020	4
41481	5
28787	2
21537	2
29756	1
44455	1
18152	3
13069	2
16049	3
26921	3
32853	4
47411	4
12001	5
35438	2
18142	3
41655	2
35156	3
21680	3
31017	2
16072	6
15104	3
47367	4
36882	2
38772	3
21785	2
42891	6
17584	3
32825	3
41038	2
18093	3
12718	2
46665	3
46543	2
23508	3
26102	2
37721	2
30635	3
34501	6
32549	4
37948	4
24483	3
25626	2
29897	6
23708	3
14867	2
36500	1
41676	2
13127	6
12089	3
13589	3
17502	6
45578	2
35459	6
41147	5
43971	3
35830	2
39546	6
31025	5
43418	5
35121	4
19839	3
17053	2
43696	2
30280	2
31442	4
22487	5
44187	1
13050	2
15240	2
35458	4
27140	3
39681	6
47732	5
41644	6
29668	3
26029	3
23819	2
11595	6
13324	5
35977	3
27228	5
26665	3
47061	5
20710	5
43904	2
36928	2
24143	5
10066	1
37321	5
31562	2
13319	5
28572	5
16274	1
38674	6
34870	4
17607	2
44913	3
28549	3
23674	4
43104	3
35178	2
32254	3
40983	5
33421	3
19797	2
31874	2
36897	2
37778	5
42048	6
37431	2
25894	2
17720	2
19633	4
43725	2
31366	6
14393	3
17986	4
39041	3
24384	5
18853	4
33549	5
12572	3
27462	1
18603	6
27083	2
18764	2
22055	3
15288	6
18681	1
41890	3
25843	3
39715	3
12492	5
43108	4
33898	6
11117	5
45057	6
25837	2
14532	3
42866	3
33463	3
21433	5
25719	1
36805	3
35439	1
35873	2
26709	5
43656	1
34721	2
19335	5
46248	3
37220	3
25870	6
16494	2
10765	4
11295	3
10577	6
48235	3
35531	4
43714	3
20970	2
26238	2
20828	2
42668	2
44876	2
30682	3
39974	5
48567	5
13708	3
38141	3
32187	5
40404	1
14887	6
21437	5
25637	5
21242	6
22629	6
48544	3
17558	2
48523	5
17468	2
49076	6
17774	3
10481	1
38977	4
12007	3
14819	6
39799	3
15901	2
20724	3
32740	3
40009	2
37084	5
19109	2
28006	3
27598	6
35774	2
47172	5
38461	3
15836	2
10574	3
44877	1
34825	6
16042	6
42273	5
33799	6
47797	3
41059	5
29593	2
38345	5
30236	3
46126	6
44252	2
39676	5
45330	2
46691	6
12839	3
13573	3
40717	5
13317	5
31413	6
23485	3
15674	5
36464	2
21041	5
28511	2
12398	2
30088	2
18388	4
30595	4
46675	2
46725	2
28299	3
35020	4
40216	2
25975	4
32011	3
38599	1
37795	6
32981	2
26325	2
34430	5
42755	5
11370	2
28290	5
28406	5
39283	6
41162	4
11677	3
19035	5
31006	2
16225	4
14881	2
35079	6
33205	6
24802	2
33592	2
28154	3
44561	3
18709	2
30897	1
31024	2
46344	3
23169	4
12704	3
34405	5
41237	3
28591	5
34485	5
11409	1
20759	3
14257	5
36291	3
38764	2
28965	5
27433	6
17648	2
18797	6
47595	5
19286	5
23421	5
27725	3
43298	3
23605	3
12209	2
42860	6
14793	3
11629	6
42941	4
24079	2
24815	3
31870	3
29101	5
14191	3
49374	2
23887	5
37655	4
12009	3
44719	5
26033	2
43673	2
10447	3
33839	5
35884	5
27385	3
41239	5
36512	6
43544	6
36945	2
40722	1
42748	3
49117	4
20372	5
24700	4
28166	2
12729	5
11294	2
21269	3
12590	1
12721	5
42396	2
46353	5
35782	5
24092	5
10301	2
41087	4
26634	3
45420	4
42239	6
17097	4
36111	3
15864	6
25602	3
12872	2
42461	3
15542	5
28716	3
20388	3
24615	6
30390	2
24495	2
21014	5
48417	6
31322	2
13812	6
16696	4
10014	4
13320	5
44183	5
27814	5
26738	3
14473	5
43202	4
31774	6
24701	3
42813	6
35431	3
37059	3
44776	4
21741	3
47785	3
13063	4
48760	2
36065	2
24548	3
33801	3
22346	3
29464	6
24027	3
47345	5
33308	5
19749	5
14624	5
24077	2
29563	5
41371	5
18273	6
35177	2
20106	4
44147	2
16788	6
22687	2
21372	6
37757	3
20186	6
27750	3
30810	3
14728	6
21564	5
41218	2
20847	5
19342	4
22534	4
26460	1
25317	5
39193	2
39933	2
46404	3
26126	1
42538	1
34131	3
30894	2
28034	6
29749	2
23492	3
44956	6
20500	5
32970	5
41720	2
27817	2
34454	3
26190	2
31228	2
39762	3
12858	3
21406	4
34234	2
33584	2
14273	2
19140	4
13187	4
31602	3
13615	5
39943	5
35984	6
23550	4
33837	2
46576	4
40003	2
46232	3
16105	3
12232	6
34587	6
18635	4
14190	6
26379	2
33666	5
25048	2
46839	3
46351	3
27838	3
20743	2
22928	4
10777	5
33452	4
43221	1
47875	4
16842	2
25944	6
41133	6
14712	3
27039	4
48023	3
37133	2
27744	2
44997	2
15235	4
17775	6
31549	3
14679	5
11455	3
29025	5
39663	5
43068	6
22600	1
10043	2
19974	2
29524	4
49366	5
29579	3
34166	3
26729	3
21899	3
23104	5
17842	3
32142	6
12135	2
17232	3
48401	2
21681	2
24113	4
42690	2
21513	6
32605	6
11792	1
49018	2
47795	3
44291	1
39567	2
31809	6
35460	6
49131	4
28118	2
28099	4
37886	3
47192	5
47612	5
27850	6
31664	3
40921	4
36511	2
39939	1
33894	6
14131	3
28955	3
24098	5
18798	5
24293	2
28205	2
48459	1
49378	3
20718	2
23253	3
45878	5
14567	6
21258	6
35318	5
26522	2
10586	2
42108	3
16680	5
13601	2
25311	4
11464	3
15954	1
25537	3
38623	2
30741	2
41493	2
11400	4
30788	6
49462	2
36147	2
48612	2
18897	4
38096	5
37666	4
27543	3
46428	3
38782	6
21539	6
13777	5
13148	3
26427	4
15251	2
14066	5
18198	6
37555	5
30424	3
13652	5
21472	2
17789	2
40982	2
20888	2
29486	6
40819	4
21594	2
34287	2
38448	1
39915	3
11324	2
30406	4
11794	3
40049	3
45399	2
30059	5
14561	3
46887	2
39240	2
30327	2
33744	3
11856	3
11443	6
42669	2
11367	2
42337	6
11652	6
39450	3
10336	2
33617	5
33673	2
37404	3
20529	2
25281	5
48806	3
25570	4
17707	4
23526	2
47175	2
46690	2
38326	2
12515	1
13618	3
16285	2
24175	3
34665	6
14825	2
38136	5
27797	4
49162	5
45759	2
43571	3
31020	2
49165	3
30158	5
41513	2
44786	5
34970	3
40491	5
10837	3
42685	2
43489	3
20397	2
35271	5
26380	1
19214	2
44593	6
21202	6
18912	3
32410	4
37906	3
19567	3
30374	5
16695	4
26042	1
21449	5
42952	5
45033	5
35506	3
13443	6
24089	6
26222	2
22946	3
47371	6
42489	5
31390	6
14061	2
22772	2
45253	6
21248	4
28846	2
46957	5
43558	2
18374	6
28593	2
47740	3
46995	3
42743	5
22353	3
24074	5
17487	3
33455	6
37671	4
22355	5
33971	3
40442	2
45307	2
28859	3
37099	3
34502	2
19900	2
16613	5
36516	2
49194	5
40437	3
42601	2
16156	2
48431	6
24376	6
47263	4
43923	6
18626	5
28413	6
19302	1
31143	4
47161	5
39788	4
26493	5
41580	1
41234	3
31791	3
14217	2
37855	2
23903	3
42493	3
33527	1
47349	5
48062	2
14652	6
37015	5
12671	5
46001	2
32795	1
18998	1
40281	5
20680	1
22023	5
15343	2
31607	5
27578	2
11384	4
42667	5
27439	2
35365	3
24245	1
18163	6
25485	3
36559	6
17790	1
40557	6
10182	6
30530	3
40419	6
23467	6
14296	5
33476	5
39931	3
10997	3
18672	2
15342	3
48634	2
16154	3
44376	5
11015	3
18544	6
24075	3
49061	3
32768	4
47514	3
38252	3
23539	2
19582	2
48423	5
23796	2
48984	2
29926	2
14019	6
34494	1
10404	2
49053	2
30375	6
38740	3
48665	2
40249	3
42645	2
33889	5
20895	3
22901	6
21106	4
36468	1
27223	3
17329	3
13397	2
15515	6
24427	3
17426	2
38657	3
34539	3
11333	5
41116	2
44141	4
43479	4
24770	2
19050	2
17309	2
32396	2
31099	2
42987	3
13311	2
43802	2
29326	5
28581	4
14689	5
40394	4
26058	3
40293	4
27515	2
44498	2
20596	6
31198	3
47639	3
34531	2
28264	3
43644	2
44328	3
42456	2
36437	2
42192	3
46628	2
39456	6
31981	3
23303	5
29109	5
24282	3
48566	2
40633	3
37304	6
17129	1
37082	2
23946	6
15030	2
17527	2
29878	5
44247	5
45810	2
20182	5
12794	4
41100	3
49176	2
29122	3
28412	5
37764	5
46502	1
12829	3
41439	5
18472	2
49363	3
12332	5
13147	2
13361	3
28985	2
35609	4
35140	2
16632	3
47302	3
13553	2
31905	2
33892	3
33079	5
41224	3
39753	5
48654	3
17147	2
10181	3
34923	3
34356	3
26844	5
23733	5
11282	5
39968	2
35480	3
14700	5
32037	3
34885	3
23818	3
24879	5
42931	3
18814	5
40560	6
24581	4
20835	6
38471	2
26194	1
22217	3
21052	3
43837	1
46646	2
37163	3
40118	3
13544	2
16884	2
18298	3
13054	5
35396	4
44002	2
19557	6
21096	2
29389	4
30667	3
28934	6
30235	1
20436	4
35573	6
40295	1
14915	2
20390	3
47278	6
23897	2
32409	3
48304	2
13322	2
31105	2
26499	3
28013	2
29986	3
26647	2
48988	3
13980	4
36906	1
16044	3
14447	2
44468	2
24732	3
15155	1
48488	6
39488	3
42213	5
41665	2
38770	2
27042	3
37845	2
38831	3
34540	4
25551	5
12884	6
31319	5
12554	5
23938	5
24496	2
29831	2
38970	2
12280	2
28551	2
27398	6
15907	6
18307	6
39050	2
35468	1
45604	3
33633	3
40942	2
22188	3
12364	4
45543	3
40347	5
44518	3
47512	5
27735	6
20270	2
14975	2
36396	5
14035	4
34749	2
10512	3
46268	6
35053	2
46135	5
24539	6
49264	2
11773	1
13592	6
24485	3
11918	2
32861	2
24022	3
39347	2
11596	6
46157	6
12891	5
36711	6
36497	5
43328	1
44669	5
36884	2
33823	4
38962	6
14211	6
24714	4
44962	2
10784	3
20107	5
48622	6
25169	3
45677	4
13417	3
42201	2
44929	6
13217	6
18968	5
26632	2
22996	5
14459	6
39755	1
47914	1
19237	2
30017	6
45729	1
31125	5
33500	5
45312	2
18250	6
31828	2
25501	2
26711	4
35957	6
30504	2
11714	2
26791	3
40304	6
24682	3
42362	6
17231	4
36866	1
34667	6
15583	2
31080	3
20229	5
22773	5
18073	3
18745	6
33563	6
18711	3
22455	5
43928	5
12654	2
47520	3
21620	5
45713	5
23798	5
32668	3
21754	6
30227	5
27108	3
38087	6
37302	3
18424	1
20498	2
27248	2
43605	5
24827	2
19007	2
34515	2
19608	2
11043	3
38046	5
11433	5
43929	2
38956	3
11611	3
45006	3
28740	6
47396	2
15799	2
20090	2
30234	4
38207	3
11873	2
44807	3
33253	2
39137	2
33753	6
18852	2
15810	2
48682	5
29481	5
15011	4
43395	4
10678	1
48268	2
38462	1
46875	4
11168	4
43470	2
20752	1
39248	1
38606	3
17160	1
30913	4
48658	4
40276	2
43988	3
39023	2
21918	3
18495	1
30872	2
29768	3
29977	5
42717	2
19481	5
30806	6
27659	5
15046	3
26575	6
39591	3
36124	2
18927	5
47068	5
27701	2
14200	3
14938	6
45679	2
19555	6
33282	5
26371	6
21880	6
33990	4
20054	5
22401	2
30666	6
35356	5
12231	3
33400	2
23910	2
30154	6
21518	5
24221	3
25391	6
14941	3
35082	2
46331	2
28796	3
24182	5
29783	3
16818	2
47285	5
18416	2
18030	3
23631	2
15330	3
32171	3
18091	5
27807	6
38128	1
32042	5
41323	3
13680	2
23301	4
19046	6
44576	3
17052	2
40413	3
44274	1
47188	6
22784	6
15109	3
26018	3
46908	1
27102	4
19752	1
38115	2
12567	4
13325	3
37800	5
15445	1
15512	3
33462	3
26248	2
10588	2
21982	4
20330	2
46055	4
42366	4
26266	3
29107	1
13387	3
32389	3
32510	3
12558	2
31437	3
32463	5
41042	3
48642	3
29866	3
35842	5
13941	4
22706	1
31518	5
29162	3
31636	2
45127	3
41325	2
33901	1
47511	3
43599	2
32480	3
38488	3
31671	1
14187	3
17985	1
19215	5
16744	3
19070	3
29830	2
25520	2
25699	2
42186	2
45651	1
39333	2
22915	3
41747	3
31321	1
11547	2
19917	3
28890	3
11397	6
14322	2
40807	2
19525	1
17659	4
45485	3
24037	3
28983	5
40448	3
42584	3
37095	3
13718	5
22452	1
26271	1
10715	1
10947	2
29305	4
19565	4
18861	3
17370	6
41281	3
46101	1
28837	3
25425	3
12270	3
25500	2
20260	6
16328	3
33725	3
34670	3
28909	4
37917	2
37585	1
23428	5
14770	5
42590	3
18872	6
31790	6
26372	3
48586	1
13557	6
15963	2
23991	2
27338	2
14271	2
14721	2
31859	3
31934	3
17264	4
36403	4
15241	5
25761	6
17334	4
15453	3
40759	6
43260	2
41214	3
14848	2
14987	3
30649	2
16352	2
38841	1
12924	5
43815	3
28111	6
34222	3
20434	6
28222	3
15118	3
17471	6
27655	2
47930	3
26904	5
17214	1
26777	3
12664	2
11565	1
27767	6
35469	3
46294	6
12916	6
21175	2
16942	6
47992	3
14246	1
40908	2
28690	2
28357	3
28096	5
14521	3
15935	2
48325	3
24607	6
45829	4
35556	5
30058	3
24440	6
25351	4
47254	6
10281	4
19991	2
11995	6
17392	1
27681	2
42823	2
26084	4
30314	5
48698	3
29449	6
20742	5
46563	4
30938	3
21262	6
37755	2
47196	5
34979	6
30092	2
42404	3
25702	3
33760	3
14903	2
42235	4
13531	3
18785	2
11806	2
30071	3
26858	3
42258	3
27942	5
37332	2
35476	3
33689	5
42022	2
36190	5
38496	2
37812	6
15852	3
15430	3
17208	4
35620	5
16847	3
12602	6
48088	3
46744	2
36898	5
11761	2
30534	2
49403	3
37437	6
48725	3
23343	6
40305	3
10844	4
36484	5
44217	6
14359	2
19240	2
40890	5
31565	5
18559	3
40335	5
25789	3
20254	3
38125	2
13794	6
38785	4
31325	2
36744	3
21101	2
29727	3
40234	3
10409	2
44352	4
15416	3
42190	3
44914	6
16580	2
17878	3
11412	5
33559	3
19561	2
34624	6
43868	5
38216	2
29191	5
13578	6
12912	6
34343	3
13438	5
19459	5
40710	3
21949	2
31996	2
37146	2
10991	3
21020	4
18183	1
20258	3
10714	2
27819	3
46970	6
35939	2
20120	3
28941	5
17416	3
20473	2
12464	1
22710	6
25435	6
38656	6
10802	1
41860	2
14564	3
37111	4
24275	3
36320	2
36284	6
43699	1
21162	5
31251	5
23940	2
32291	2
31725	5
14060	4
36481	1
14993	3
46273	6
25679	2
40987	6
27246	3
19680	3
29970	4
24386	5
12257	2
10348	1
28116	5
27345	3
36513	5
23200	5
34969	4
43218	3
48420	5
21326	6
20133	3
17263	6
29822	5
11076	5
28032	2
12099	3
23202	5
23640	3
41517	3
43582	2
15729	2
28066	1
32891	1
34962	2
19986	4
43011	5
18171	3
24115	5
36136	4
30241	2
34172	3
20214	3
23066	2
18172	5
10859	6
36892	6
40363	3
43067	3
16984	3
35723	5
40884	5
19429	3
39563	5
28602	3
18765	3
11120	3
18064	2
23589	4
29719	4
30940	2
46885	5
35612	2
28760	5
41970	2
37410	3
12603	2
22224	6
41989	6
16575	6
28383	2
24106	5
13309	6
45158	3
35181	6
20244	5
13174	2
32444	4
30811	1
37614	2
36077	3
41628	3
39703	1
34164	3
39763	6
22775	3
28791	6
37658	6
38673	2
13141	3
39507	5
46007	6
44172	2
26490	3
12973	1
13308	2
29650	3
17708	5
42874	5
40914	2
32617	2
28583	2
38550	5
42719	1
45370	2
19816	1
26962	1
45970	2
36677	3
27585	4
14724	3
12505	3
40868	4
26750	2
30300	3
38463	2
25989	3
15057	4
27362	3
43592	6
37924	2
19560	3
20235	2
28141	5
23844	6
31638	3
22750	6
32732	2
38993	3
46354	5
35966	2
13872	2
16501	1
35750	4
46644	5
18443	2
31116	5
37219	2
25371	3
23282	2
43630	3
48216	3
48300	3
37403	2
40071	1
44499	2
14029	3
46415	2
30695	2
30310	3
24618	6
23046	6
40685	2
26128	3
35373	2
39616	2
48517	3
17660	5
24966	3
31452	5
44059	2
40480	6
24187	4
10821	4
44383	4
31192	6
45905	2
16277	3
35760	2
29295	2
16957	3
19045	3
37977	3
44885	3
27291	3
20446	2
18890	5
44834	5
43963	5
11895	2
49318	3
23999	2
28206	5
41973	6
21512	1
48471	2
35659	3
42276	2
12096	5
36904	3
25359	2
18804	2
25470	4
41204	5
32397	5
18835	5
28068	1
22674	5
18286	5
48838	6
44763	2
19304	5
31299	1
42815	5
48496	5
32710	5
27427	3
18736	1
46308	6
26406	4
22865	3
45440	3
16626	5
44216	4
42059	3
36772	2
44609	6
48226	1
28881	5
43436	3
10734	1
20698	6
19542	5
41648	3
17865	2
29017	3
17253	5
35961	2
43073	6
14226	3
16033	2
38480	6
25033	2
38933	3
30643	6
36997	3
12047	2
49340	3
27782	5
15491	6
36555	4
35991	2
40174	3
16346	5
45960	5
26537	3
40522	1
42199	1
20448	6
28123	2
41256	4
31199	3
12917	6
33637	2
43866	3
45915	3
32227	3
11686	2
11337	2
19823	5
20418	2
31719	2
36899	6
17582	3
40621	2
21396	6
43117	5
24105	3
49320	4
15722	3
30378	5
33473	4
17745	2
23476	6
13999	3
20966	2
22132	6
43861	6
22030	2
19269	6
44698	2
19471	1
38440	3
35185	5
15461	6
30243	3
21798	3
34426	2
11405	6
19520	2
18370	2
10602	4
40270	5
29288	3
43919	2
16309	6
40123	1
26650	6
13410	4
28276	2
