41336	3
24400	6
21914	2
30070	6
37538	2
41027	3
20518	1
44060	5
17191	2
43740	3
25878	2
13874	2
38893	2
31622	3
36158	2
18523	3
20573	4
18529	6
40858	3
15941	3
23118	2
13897	5
39385	2
34908	5
23584	1
22233	2
22993	3
37939	3
24659	6
14895	5
45907	3
11965	5
30349	3
47431	2
40130	3
28894	3
45333	5
44266	4
27133	2
20207	5
31777	2
41335	3
38256	3
25369	3
24574	5
36783	3
43344	3
48083	6
46617	5
17712	2
39842	3
27787	5
38760	3
25421	3
49236	5
34537	2
38092	2
23475	2
39856	4
28210	5
38476	3
11853	2
16594	3
36536	5
11458	5
11542	6
42380	2
21135	2
45156	4
21241	6
40870	2
48180	3
43543	6
42301	3
46672	6
15142	5
31593	3
20780	2
27239	2
24463	3
27122	1
47578	5
31615	3
20546	4
22450	1
49138	5
26895	4
25428	3
34132	6
11202	4
41988	6
22415	3
45876	2
10470	3
38199	5
20444	3
28451	2
28431	4
32604	3
35213	2
21140	4
48258	6
33220	3
34340	2
12336	3
23261	2
31960	1
14216	2
18960	6
42403	2
23197	2
31781	3
19369	5
10345	5
16607	3
44967	4
45427	6
34145	6
48022	4
34442	2
20402	3
11297	2
20501	2
15456	6
33204	5
22003	2
29123	3
32378	5
47899	3
29276	6
24688	2
37052	5
12186	1
24286	5
30312	6
33486	5
47441	5
42226	3
11522	5
24234	5
14431	2
35754	4
45061	3
48397	3
16419	2
32536	2
17141	3
41888	3
48335	2
25633	6
47152	3
21692	1
30206	5
35018	5
20686	1
30250	5
16811	5
28899	3
26110	2
19042	3
47817	5
42595	1
42109	2
13226	5
47736	6
35466	2
24189	3
10075	5
31992	3
21703	4
41345	5
48859	2
17177	2
11698	4
48293	1
17183	6
37214	4
48068	3
23608	4
25618	5
37259	2
12514	3
38638	5
43469	5
37474	2
28919	5
36397	3
19491	5
23817	5
25262	5
25697	2
19115	3
19393	5
37401	5
27941	4
48074	3
14014	5
30928	1
42943	3
12335	2
20496	1
10474	5
27998	2
31338	3
24428	5
19067	5
24567	5
24513	3
40176	2
39359	2
34155	3
44384	1
36606	2
13628	6
43085	2
35277	2
41949	3
37991	3
46034	4
44724	1
30976	2
48506	2
23871	2
46532	3
28399	2
25327	1
38391	2
36725	3
34185	4
46572	4
48346	2
48758	5
10427	2
33072	3
11459	6
36587	3
41686	3
32799	3
23866	1
45470	3
20284	2
13315	2
16568	3
31492	2
23199	5
35781	2
25711	6
19658	3
42449	2
30063	6
34731	2
33703	2
10658	4
14723	3
26280	5
39705	4
32055	4
46980	2
34272	6
48804	4
19769	1
44625	6
31755	3
27356	3
34233	3
22880	3
49079	3
26781	5
32323	2
42909	2
24644	1
22056	6
11702	3
39611	5
41673	2
21694	3
11512	4
18552	5
13650	2
30266	6
38299	2
17590	2
42481	2
33028	6
11628	4
20792	5
48799	4
46399	3
23269	4
47194	2
22623	3
41501	5
19305	2
43302	2
12986	2
33213	2
11301	1
10090	2
11492	4
22268	1
18571	2
48892	6
32098	6
37293	2
36509	6
42203	4
29411	4
12767	3
25275	3
17883	2
22126	2
44416	2
39095	3
25997	6
14606	3
24566	2
34189	3
29603	6
38777	3
46427	4
44770	2
29632	2
19636	5
46727	4
24071	2
23203	3
31520	3
43251	3
16803	3
26925	6
14418	3
45379	6
27518	5
12937	6
20976	6
27336	5
30954	5
18896	2
22116	1
28931	5
29199	3
14094	1
28008	2
26459	2
10687	3
43553	2
15743	3
25858	3
15301	2
16321	3
36323	3
11099	6
30155	2
35337	5
26649	2
29325	2
43573	3
26502	2
45490	1
15771	5
36550	3
14376	1
21712	5
16687	3
22679	2
40410	6
11025	5
44871	1
47280	5
23137	5
33587	2
17265	5
39812	6
35724	3
41736	3
27833	3
16476	3
35060	4
45875	5
49021	2
16124	6
49372	5
20563	5
21658	3
32773	2
42916	2
12396	3
43400	6
40206	3
19423	6
22590	1
27662	3
32554	3
33832	3
34113	5
34457	2
29354	3
27956	5
44557	6
24808	2
10927	4
16700	2
43050	2
42686	1
17841	3
42248	3
25140	3
20834	3
41382	6
27043	6
42121	5
10641	5
40629	5
34368	2
44225	1
44537	2
23376	5
14437	2
39913	3
13194	3
26331	2
31018	5
42350	6
20162	5
27318	1
40089	5
22408	6
16276	4
24925	6
29689	2
35425	2
13674	2
23607	4
11376	5
44603	2
15069	3
45520	5
33208	1
38473	5
33535	3
44858	5
15509	2
27563	6
44935	5
45439	2
22305	4
45291	6
24834	6
13764	2
14307	6
45360	5
34938	3
40939	5
17497	6
47548	2
39200	3
12751	2
42000	3
16126	6
19310	3
39322	2
16573	4
18300	4
44999	1
15021	5
18410	6
13381	6
29460	3
13860	6
37944	5
20358	3
47808	4
17551	5
40504	4
18936	6
21352	6
45190	2
28736	2
36194	3
32274	1
25497	2
47602	1
48038	3
31056	2
37475	5
43663	1
14333	2
36331	1
22515	4
22349	1
31692	2
31195	2
19570	3
10845	3
33102	3
20736	2
20877	2
11791	3
20926	3
40327	2
31270	3
42166	5
14556	2
12800	3
11007	4
13439	3
14754	3
13358	3
13051	5
13041	4
34817	3
16418	3
20669	2
12236	6
32574	5
40881	2
10721	3
35445	2
26686	2
21187	2
43652	5
26205	2
27600	5
13625	6
48453	6
17654	2
44605	4
33722	2
30041	6
24580	3
25202	6
30440	3
37136	3
41756	1
24717	2
19362	3
22375	2
17686	5
16426	3
31978	2
31214	3
24144	4
30122	3
31453	2
20017	6
32358	4
45154	5
15826	6
34496	3
43878	3
36010	4
29671	5
24724	6
16954	2
20084	2
21483	6
14474	2
29937	3
23671	6
44239	5
29983	4
23601	2
46316	2
36651	2
15219	2
16178	5
31986	1
30580	3
28448	3
27604	1
38060	3
29496	6
43946	2
49446	2
43153	1
26604	4
47744	2
28283	5
47542	3
37562	5
44237	3
19043	5
42219	5
25266	3
11441	3
27582	5
14676	5
13506	3
45245	6
37506	2
19705	6
35912	2
44707	2
26600	3
17039	3
46585	3
38381	1
10098	5
26735	4
36496	3
43846	2
47224	2
14806	5
22449	2
19926	2
48908	6
11730	3
49002	2
46834	5
46152	2
30303	2
23620	5
16076	3
45152	5
41622	1
16952	3
17932	3
28374	6
44069	2
26216	3
36655	6
11544	3
41682	2
47456	2
44152	3
38084	6
35205	6
16732	3
31584	3
45573	5
41806	3
44332	3
23916	4
25384	2
17538	5
16790	6
47651	3
36477	5
20548	5
44037	5
17258	4
19989	4
21981	1
20517	2
33943	2
14525	3
15993	3
42214	4
22729	2
29367	6
10863	2
40235	2
22260	1
15667	2
10541	3
42017	3
41438	6
15626	4
23540	4
23720	3
22279	2
25946	5
19759	3
25247	5
38805	5
11026	3
45117	3
23761	3
46571	2
21398	4
46573	1
49427	2
11848	2
40974	6
24473	4
49393	3
34089	5
16120	4
33327	3
14755	5
36796	6
36951	6
45511	5
48261	2
10295	2
40398	5
43531	3
34697	3
10265	4
35175	6
49211	6
15385	6
17277	1
40346	6
16112	3
27561	2
19469	2
20555	4
22177	6
28628	5
19695	4
19603	2
16716	3
44726	3
17761	5
18619	3
46775	3
40318	5
29119	2
24783	2
23706	3
22653	5
35164	1
43355	2
16260	2
40570	5
27796	3
20217	4
28469	2
36282	5
17458	3
15110	2
49153	3
33906	6
13629	6
20679	3
49039	6
19116	5
21498	3
33469	2
42627	3
43059	6
17193	4
35252	1
14043	2
42633	3
21806	1
24610	5
37735	4
35070	2
20315	5
42126	1
14892	2
22106	2
35184	3
35888	3
26071	3
21816	2
25268	6
48927	6
40000	6
41293	2
39977	6
18226	5
17995	3
43521	2
10490	3
39527	6
48877	6
38454	2
17480	6
40165	6
35859	6
39035	2
26959	2
40227	3
32339	2
24017	5
11780	2
31124	1
44713	3
46116	5
48306	6
48552	3
35374	2
44483	2
37424	3
33250	3
19031	4
26479	6
48253	2
13807	2
41996	2
12874	5
39643	3
28291	3
30611	2
19732	2
49367	4
29451	3
32505	3
37402	6
17756	3
19136	3
45951	2
27805	2
41301	2
28089	2
24873	2
30002	5
33588	2
20923	2
19683	3
18550	3
33947	3
17894	3
22151	2
17133	5
21720	2
20577	2
26554	4
27475	2
10510	5
39316	6
32818	6
11028	6
26043	3
32854	3
47426	2
19012	2
42665	5
44994	5
41691	6
14585	2
14377	6
37200	3
45958	2
12259	6
33745	3
23133	2
32251	3
34309	2
23835	2
44258	2
39043	2
21770	3
36595	5
43509	4
29507	3
39783	5
32870	5
34385	3
39740	5
41701	5
20562	6
26287	6
32494	2
37281	3
36568	2
23663	1
20293	4
18885	3
48494	3
27275	2
11884	2
35885	3
34981	6
42780	2
13742	2
32248	2
10818	6
48540	5
16271	3
41102	2
18636	2
47422	2
33634	2
16592	3
13431	5
16633	3
42702	5
32440	3
32165	5
27669	1
12282	2
39744	3
39020	2
18933	6
13289	2
37608	3
31968	5
18600	3
10693	2
29087	4
10485	1
30971	3
12092	3
32769	3
47301	3
27004	3
40252	6
18910	4
28331	3
15115	2
43581	3
36890	3
28192	5
23291	2
42288	6
33576	6
46676	4
26884	2
20584	1
37632	6
32103	1
33922	1
36040	1
35031	2
31227	3
23424	6
23993	5
16470	5
27919	2
16959	3
35287	3
27447	5
22022	6
37509	6
12741	4
41001	5
19720	4
33296	2
39062	3
37035	3
42480	4
38055	5
23885	2
21545	2
15493	5
44862	3
25562	2
13299	6
11266	3
20897	2
37824	4
25875	2
44665	6
10501	6
16854	5
43760	4
31700	3
31267	2
13616	3
21233	3
18818	5
25231	5
27686	2
21706	2
39134	3
39946	4
48171	4
32370	6
15181	6
17587	2
38161	6
26978	4
34194	2
11520	6
18219	5
26668	2
21771	6
14529	3
20645	6
11097	5
44023	2
27266	3
16407	6
13515	3
33597	6
24915	6
22014	3
43438	5
25882	2
26351	2
35463	6
41572	3
13576	3
14372	3
43559	2
16850	3
20525	5
11636	3
44457	5
21985	3
43467	3
20831	3
33001	3
22124	5
30837	1
33042	1
11511	2
36738	2
44192	6
35901	3
29738	3
37821	2
10377	3
11230	6
15100	3
29827	2
29810	3
33371	5
10191	5
24270	2
36421	1
39040	3
47935	2
30219	3
40284	2
14020	2
20898	5
25972	4
12535	5
21414	6
39255	5
43361	6
15044	2
26733	5
32793	4
22440	5
32844	6
11507	1
28654	2
49000	3
24457	6
22040	2
41099	3
28957	3
10080	3
45456	3
36749	2
21032	4
33635	6
13733	2
43145	2
40298	2
39649	3
20621	2
11465	3
25966	3
48709	4
10274	6
33856	3
21011	3
13149	2
16686	5
21188	5
16485	3
10977	4
33251	6
23219	5
28270	6
28929	2
31401	1
46429	2
32525	3
38821	2
18046	3
39713	2
12064	5
11603	2
39732	6
20396	2
20071	1
16991	5
36446	5
14141	3
28165	6
21068	2
39304	2
35815	6
20688	3
19378	2
41032	2
20077	1
48220	2
31658	3
27163	6
46678	2
20308	2
33238	2
43608	1
19725	2
36264	3
19889	2
13074	3
27182	5
42042	4
33398	3
47984	5
17544	2
45336	2
22096	2
12230	2
34743	2
32941	2
30165	3
40044	5
14406	4
31417	3
17015	6
18353	3
27029	6
11772	2
22789	2
36993	2
48195	2
32905	5
28992	3
44949	6
40240	6
19351	2
43769	3
27333	3
33430	6
34869	5
24211	1
47726	3
11239	6
18647	6
21277	1
14116	5
19064	2
31826	5
26171	6
14519	2
15133	2
23970	5
38010	5
31590	4
28449	5
37946	3
46715	6
14501	4
13243	3
21748	2
29850	3
38806	6
39272	5
33418	2
23502	5
29167	6
12034	5
18937	5
21992	5
11757	5
49160	3
14272	1
17218	2
44926	2
49151	3
22506	4
44647	4
34845	4
48351	5
10422	1
25977	2
32215	6
39065	2
40530	3
42734	3
37635	6
39427	4
23943	1
17013	5
16287	3
48392	4
47934	5
28284	4
49126	3
22088	4
48592	2
16870	5
42701	1
32080	3
11497	2
31733	5
33437	5
29787	5
18870	2
47364	4
24730	2
19002	5
28000	5
34228	2
43210	6
40786	3
35535	4
32771	1
24001	2
43243	3
32807	5
40689	3
33038	2
38444	2
46231	4
19708	6
22308	6
33857	4
45265	2
25032	3
24653	3
34687	2
47350	6
31330	6
29170	2
16762	2
25595	6
39656	6
31666	2
29798	4
33650	6
46065	3
15833	4
42127	4
43381	4
36176	3
38049	3
16230	3
24772	2
31517	5
21716	2
41904	3
47344	3
22977	4
47856	2
39271	2
27960	2
22231	5
38059	2
10423	2
41441	6
17308	6
36759	2
47337	2
41394	4
42676	6
25233	2
31997	6
48573	3
35664	2
37077	4
36381	3
24395	2
14327	5
13222	2
11538	4
43475	6
32239	3
49416	5
36097	1
17672	6
38494	6
10603	5
26041	2
20845	3
38799	3
19213	3
23992	3
43775	5
30196	6
17928	2
11531	5
11756	3
18016	5
11684	2
31642	3
13988	2
17400	2
10599	2
20806	6
29349	2
35080	5
18786	6
22843	3
22895	2
18242	6
46767	3
43933	2
41797	2
44450	2
25329	6
14593	5
43030	3
31045	5
32138	6
41278	2
32450	2
36172	2
20287	2
23018	3
10455	1
46956	3
27978	2
42037	5
32737	5
16081	2
46321	5
10204	3
10156	3
49245	6
26631	2
21753	2
36627	3
47904	6
45603	2
36979	3
32263	2
31514	5
11654	3
16893	5
28216	2
34304	5
12530	2
23881	1
36934	3
44822	3
31408	6
47593	2
23368	1
35778	4
31159	3
28227	4
20132	3
20993	5
47668	4
10869	3
31183	5
45283	6
31803	6
34976	3
49135	2
40443	3
34066	2
31940	2
14764	6
34455	3
43886	4
27267	4
37535	5
15540	3
14571	2
29039	4
47616	2
36715	6
15096	6
17891	3
25214	3
11246	4
47229	6
19104	2
20233	3
39127	3
27265	2
48061	3
46530	2
29872	5
44735	5
30923	5
18431	3
23314	4
35707	2
49215	1
22910	3
28514	3
33368	5
33229	4
42277	3
27037	6
16670	6
35448	2
21026	3
44379	3
28875	2
45441	1
28461	6
31554	6
27823	2
34292	6
48280	5
19433	4
45349	2
45058	4
11343	3
14580	4
38908	5
27874	3
17927	5
21581	2
22398	3
34121	5
36943	4
28260	6
45248	4
33730	6
36246	2
29150	3
10976	2
19648	2
33126	2
25418	2
42618	3
44513	5
29808	5
46531	2
41246	3
11583	3
47700	4
26390	2
21557	3
31188	2
48157	6
17919	1
20986	2
16189	1
28707	2
27488	4
38612	3
20844	2
24678	2
48164	5
38527	6
20350	3
23694	5
14803	3
12309	6
45407	2
25044	1
12050	1
31831	3
21608	5
25363	2
23135	5
27271	2
23618	1
32201	2
31469	6
40058	3
30699	3
49274	6
41962	2
41244	4
26662	3
10467	1
26270	6
28866	2
32081	6
41636	2
40979	5
11418	6
17630	3
31903	2
13886	1
38343	6
42537	2
39596	2
48299	2
35086	3
31744	4
19151	5
45567	2
19406	6
33541	3
32677	6
35534	2
30932	2
17403	6
37622	5
16454	3
48069	2
45778	3
46890	6
39152	2
18812	2
22613	4
12149	5
38930	6
41528	6
15706	3
13606	3
23985	2
45238	5
35489	1
36638	3
19201	2
43535	3
10879	2
25314	1
35898	4
35263	1
29869	3
37061	3
30582	2
37853	4
49347	2
36235	2
21948	4
26172	4
22922	2
41174	3
32319	3
41642	4
19689	1
48833	1
19787	5
16810	2
19876	2
21036	1
46364	2
10697	3
18612	5
46519	3
28471	5
28800	4
35636	1
43356	2
30319	6
10786	5
36327	5
19260	2
25413	2
42171	6
17413	1
47440	5
28002	3
13189	1
49057	5
13795	5
19370	2
20657	6
42547	3
37624	2
11784	2
33482	3
37909	3
32661	2
35549	3
29463	5
38208	6
42227	3
41189	5
23370	5
17352	3
31504	5
27843	2
12476	5
17199	1
42464	5
37712	4
14157	6
22531	1
40040	3
10016	2
40874	3
15555	2
38069	5
47198	3
33347	5
12528	5
44154	4
28670	1
20953	2
30367	3
31349	1
39141	5
32362	3
23936	5
23755	3
48447	5
40043	2
16507	2
15736	5
23423	1
20998	5
43708	2
46746	3
40695	1
43900	2
21506	2
47077	2
15307	5
36238	6
22090	4
14236	1
41852	3
20772	3
24220	3
33548	6
21230	5
30117	6
20768	3
47043	5
32535	2
12526	4
20787	6
15322	6
35245	2
40248	6
25831	4
24383	5
38858	3
39535	5
32253	2
31993	6
36731	2
27136	3
36286	2
30645	3
32550	3
21517	2
41743	2
35775	5
21265	2
32213	2
38284	2
14731	2
29960	4
34451	2
41881	2
16394	3
48728	3
45118	6
21114	3
42228	5
10529	3
23290	3
14659	6
22438	5
44496	3
31987	2
35118	3
35316	2
17430	6
12983	3
39775	5
18677	5
20790	3
18898	2
14483	5
49371	2
11053	2
44505	2
16640	5
32948	5
41115	6
37320	6
11929	2
43702	3
20695	6
39214	2
39338	2
35501	6
25375	5
40210	6
11364	5
22130	3
44347	6
34773	5
29381	6
29946	3
37018	5
44189	3
11722	5
26952	2
38506	6
45892	2
13728	2
12265	2
25362	5
36900	5
16834	3
29546	5
31889	3
36857	3
17417	3
38021	5
25748	3
14772	3
35509	4
38388	6
18034	3
28310	2
45908	5
16567	2
24501	3
27983	1
39207	5
24504	2
35507	5
32079	2
11914	2
32901	4
39326	4
18259	2
14669	2
36630	3
35183	3
31510	6
40712	2
48891	5
23581	3
40416	3
25472	3
25716	3
42197	6
29504	5
31273	4
34369	6
17824	2
13045	5
29794	2
35789	6
34043	1
21193	3
26749	2
28149	3
40343	2
42781	4
13964	6
22992	6
43905	6
19030	6
18902	1
26890	5
13775	3
30708	5
20170	6
18178	3
12777	4
16905	3
25947	5
46075	3
40747	5
19349	1
32673	5
44802	3
38144	3
36769	4
36146	3
17942	3
18068	2
23813	3
34561	6
49376	4
24041	4
20099	5
27075	3
25681	5
32519	5
30370	3
36345	6
41940	3
27927	5
41018	2
17065	3
33252	2
41947	2
12759	6
36303	1
21861	2
39331	5
20438	6
13771	3
37742	4
25554	6
11746	3
24923	2
16012	6
30116	3
31886	6
25823	2
20658	2
17379	2
23690	3
32284	2
28911	4
23123	4
41869	2
36057	2
45919	3
32652	6
37038	4
39215	3
36998	3
38914	3
47283	1
32000	3
43981	5
28918	6
42060	6
19621	3
21370	6
15274	2
30891	2
42439	1
33024	2
36422	3
16199	2
27965	5
25532	6
47120	3
13336	5
39505	6
39425	2
21535	2
39770	3
43824	3
15754	3
46624	3
43163	5
19973	5
27051	5
11353	4
32578	5
26144	3
34509	6
35661	3
40945	3
10888	3
39774	2
19084	2
42061	6
32762	6
19731	5
33194	2
14835	3
27328	5
11368	2
24341	3
13893	5
34471	4
13215	6
24934	4
10581	3
34690	3
12318	5
32051	2
29277	2
34833	3
38369	4
10040	2
18166	3
36931	6
16802	3
16876	3
42292	4
38558	3
15045	6
28336	2
42833	3
35084	5
25364	3
47541	3
46802	3
33900	5
49311	5
43025	2
41144	3
30027	6
40105	3
10795	2
47481	3
22371	2
31292	2
12360	1
34472	2
39491	5
21530	4
41378	5
19918	5
12835	5
44181	3
34438	2
31131	2
46706	2
26396	2
49221	5
23700	4
40916	2
47644	2
35683	3
33303	4
33075	3
39528	6
44317	5
28885	5
36243	2
19038	3
11151	2
46388	5
28326	6
19466	6
48007	2
46868	4
45793	2
18463	2
34016	3
11617	6
21654	3
26642	3
35194	2
43680	5
17405	3
37551	6
18504	5
10518	5
28970	2
15062	2
25939	6
19722	6
22098	3
47525	4
16428	1
40641	5
48166	3
23205	2
39446	2
36743	3
42491	2
32466	5
47257	2
40223	2
42654	2
17155	4
14401	3
12066	3
13693	1
43112	2
32968	3
44103	2
11705	4
20339	3
10562	6
15657	3
26409	5
40177	5
17038	5
17797	6
46666	3
38786	2
33345	3
40412	6
16996	3
22368	6
31963	3
48327	5
27436	6
38266	2
45923	2
27190	5
13751	2
27278	2
11741	3
21623	2
49173	3
22473	3
18971	5
19176	2
23255	5
45365	3
45812	6
23549	3
48943	3
24973	4
21652	2
15440	1
32650	3
25006	3
27705	5
37626	5
17168	3
23396	5
41105	3
12682	2
37637	3
20030	3
12962	2
30490	2
15441	3
41512	4
26573	1
19144	1
19174	2
46674	5
12769	2
42067	5
36387	1
22583	5
40563	2
41331	3
38426	3
46473	3
12017	3
13012	2
14787	3
47725	4
14740	1
31985	5
12161	6
38516	5
18488	2
26215	3
10978	3
28221	6
47598	4
31391	5
15469	2
36131	1
30381	2
12793	3
47787	2
29365	3
23315	5
49084	3
11450	1
21673	1
18994	6
32676	5
31868	6
33274	2
19623	3
10656	6
30167	5
29901	6
10200	2
40194	3
34198	6
35603	3
16969	4
18802	2
42958	3
12860	4
16812	3
35643	2
30895	3
34048	2
24943	5
45609	5
30728	6
16841	5
37487	4
15581	6
41353	5
41724	5
47879	3
27708	2
22074	1
21971	1
34386	4
31140	5
37724	2
43719	2
25018	2
24891	5
18044	2
49174	3
21192	4
15887	2
37223	3
35827	4
22913	5
21796	2
30838	3
37620	2
30546	2
45335	6
25224	6
34374	5
35628	2
21782	2
33567	6
39504	6
40117	3
13529	4
38986	2
33605	1
37055	4
29693	5
42401	3
26168	2
22991	5
19659	3
28306	3
40280	3
33399	5
19479	3
21381	2
29608	2
48603	2
48104	1
47184	3
14999	3
45981	3
31383	2
21430	2
27363	2
26342	5
39808	2
43268	2
19462	4
15149	6
37232	6
16774	1
37869	5
18465	6
33954	3
10402	5
41248	3
10526	2
19076	2
27011	6
46604	1
34550	2
38869	3
43103	2
33052	4
15655	6
41206	3
24648	2
13024	6
39874	2
46966	3
44310	2
35992	6
13343	6
17879	6
10660	5
14342	5
18383	5
31941	3
38531	2
23716	4
11777	6
23718	6
36317	6
17383	3
12254	3
40023	2
16057	2
39531	5
41158	5
33570	2
43166	2
19080	5
18601	2
23143	3
37525	1
32124	6
13495	2
49109	5
31840	6
10058	5
17980	2
34544	3
33686	2
11953	4
23786	6
40802	2
48539	6
45681	6
36168	1
49411	3
39499	6
31530	6
24467	1
46252	3
44820	6
11675	3
14968	6
24131	3
13763	2
25849	6
13339	3
32837	3
13779	2
27936	1
12826	2
27015	4
27618	2
32156	4
40029	2
42526	1
10776	6
46104	1
48187	6
36925	3
21674	5
27058	1
14006	5
18332	2
46853	3
25678	2
11075	1
10907	2
13780	3
47412	3
27590	2
10186	6
42730	1
21490	5
46733	5
24344	3
21634	6
26523	5
23615	1
36518	3
38758	4
26847	3
12889	1
43787	2
44208	6
35840	3
36189	1
42031	5
12595	3
48632	3
20716	6
18901	3
35382	2
18713	1
15458	3
40401	2
23511	5
39641	2
48905	3
41609	2
25621	5
26209	5
48593	2
44886	5
32015	3
42026	1
16900	5
17987	3
22029	3
11209	3
10460	3
13377	3
20540	3
46424	4
26692	4
33104	6
27644	6
27404	4
43367	6
13279	2
11070	2
18413	5
14162	1
45796	2
26419	1
11302	3
12375	2
16263	6
36272	2
35001	6
15601	5
14407	2
35066	3
28976	2
20366	3
46056	5
46973	2
17025	6
32612	5
30458	6
22716	2
10615	2
22640	4
26169	3
16435	6
16314	6
39439	1
49105	3
10253	6
14971	2
42346	3
12649	2
42689	3
36748	2
44195	2
16930	2
28829	3
11148	2
18729	4
22663	5
13749	3
48644	2
24249	2
15347	3
21769	3
34223	6
24302	3
48610	5
16102	2
18384	4
22940	3
24937	5
10074	4
40585	1
38174	3
25495	5
23855	3
12105	3
36581	3
45667	5
22477	3
16667	2
42151	3
44785	5
46435	1
13009	5
32365	2
13597	5
22340	6
44878	1
32024	5
48448	3
17543	3
19841	4
27566	3
30609	3
19910	3
17793	4
27759	5
42698	4
29505	3
31066	2
34152	2
12964	4
34437	5
32173	6
18010	3
37965	3
17573	3
30622	1
15383	6
12552	5
40350	2
36607	3
32361	5
19015	3
38412	5
36215	5
35913	2
29538	6
38117	4
46650	3
45314	1
40489	2
37066	2
31661	4
42739	2
36072	1
34838	2
14144	1
39381	1
35350	6
13193	6
39254	5
21344	5
47019	1
10968	3
30588	2
31485	2
24278	2
25965	3
31738	3
33276	5
11287	4
24194	6
10244	3
30762	2
42458	3
33212	4
44362	5
46525	3
47391	6
49299	6
46301	3
29392	6
17192	3
27884	3
32438	2
17947	3
12027	3
37625	2
47130	3
34447	2
30647	3
16437	6
38973	5
11428	1
10595	5
34077	2
36874	3
20423	3
18679	5
42598	5
21924	2
19135	3
37629	5
41386	2
36618	2
47163	3
30670	2
16118	2
25803	2
31230	5
30302	1
10899	6
21271	5
21711	2
25829	1
28113	5
33819	3
29282	6
35791	6
11815	2
37379	3
16461	5
31747	5
41179	3
45088	6
39845	3
38578	1
37439	4
35586	3
38662	4
36510	2
39664	2
25480	4
42425	6
24884	5
44790	6
15415	2
10018	5
11876	3
22884	5
17020	4
35196	6
41876	3
36756	3
48316	3
48178	1
14815	5
43538	6
48893	3
30822	1
12314	2
18605	5
18743	3
18742	2
32945	2
14054	1
48278	2
47385	3
11854	6
48371	4
43397	2
22249	5
11174	3
27693	3
25055	3
34037	2
22243	2
11389	3
34362	3
45854	3
25535	6
31917	5
37501	2
42155	3
38744	3
32383	3
15720	5
23669	3
33446	1
43833	5
28928	3
35746	3
27902	3
20081	2
41157	3
16446	2
27851	5
47354	3
44824	4
40750	2
37112	3
13043	2
20720	4
36425	6
29996	3
29943	4
23116	5
37170	2
20459	5
23061	3
28480	3
24703	2
25513	2
29726	2
21302	2
11982	5
21607	5
22766	3
15922	3
46257	3
47306	4
42609	3
43426	3
10781	2
44359	1
27471	5
14295	2
30467	2
15553	3
14354	5
48004	3
37372	2
33719	6
27690	2
36025	3
24629	2
11519	6
45706	2
25659	3
49200	2
43584	6
19091	6
13186	5
20453	2
29863	6
18368	3
41138	2
21775	2
12228	6
12079	1
16219	5
31382	3
18570	2
15194	3
16288	4
45782	5
26842	4
23194	2
34911	1
33169	2
35645	3
33481	1
39133	2
40286	4
37594	1
41954	2
35651	4
21675	3
31344	3
13949	1
23062	4
44077	1
11341	2
17306	2
22777	3
20440	5
25933	5
13743	3
25762	2
18493	2
24951	6
46845	6
12213	2
20527	2
44920	3
30481	5
20969	5
38546	4
29310	5
37854	1
12584	3
22545	4
30513	4
34611	3
19891	2
25838	2
12207	6
47944	3
39426	5
24627	3
45338	2
10760	6
27552	4
27816	3
33787	5
43640	2
43347	2
25187	5
12342	5
29659	6
38108	2
41851	3
32606	4
35525	2
33626	3
44684	3
21903	2
12196	2
46025	2
37607	6
47555	2
40433	2
13323	5
17271	2
24708	6
36055	2
10277	3
23721	3
26577	4
31241	3
13145	5
31865	5
30731	5
12796	6
15202	1
13181	2
40391	5
15387	3
21965	2
24967	2
45813	6
26388	2
45250	4
11278	3
49013	6
14244	3
31359	2
47211	2
47677	5
14115	1
20606	3
14480	3
35996	1
25613	3
46914	2
13425	3
29581	2
46695	2
10570	1
39635	2
24535	6
13786	5
33806	2
47291	1
16638	2
19581	3
47339	5
27862	3
23748	3
17792	3
39278	2
17739	6
37454	1
48065	2
17778	2
38664	2
14362	4
11973	2
32705	5
21900	3
29548	6
43168	3
20147	5
13347	5
36833	1
39393	5
22514	3
47770	2
43795	3
33290	4
36535	6
28665	6
41355	1
21724	6
13177	3
38399	3
26344	2
13026	2
15501	6
47186	2
32077	3
30579	5
37531	2
15597	2
45233	3
17014	3
41735	1
25482	2
15372	3
30346	5
24959	3
26076	2
11261	6
34559	3
37881	2
37593	4
22838	1
13720	4
23415	3
22831	4
23804	5
40329	1
11715	5
44035	6
10826	2
18021	3
42364	1
14925	1
36085	2
37382	5
48958	5
10651	6
19036	4
37303	5
40516	5
24253	5
35218	2
46842	2
28106	2
47158	4
34584	5
43101	2
16611	6
39244	2
35305	3
35139	3
15979	3
43793	6
38803	3
11742	2
20619	2
21742	2
13624	6
44339	5
39014	5
41014	2
24838	3
13773	5
39230	5
26518	5
26609	5
34078	6
14241	2
34000	3
17795	3
15326	2
18328	2
15051	3
10778	6
44881	6
31670	3
19635	3
41137	3
33872	4
39053	3
45929	5
19315	1
28462	3
10989	3
24924	6
24103	3
44892	6
40720	5
17066	4
47888	6
37875	2
21123	3
25822	3
14041	2
34399	3
43844	5
33882	5
11537	3
27794	2
35879	6
16963	2
18450	5
34376	5
43502	5
30849	2
42892	3
30136	1
34551	2
27472	3
45668	5
42805	3
43609	2
33931	3
35229	1
37316	5
18738	1
